MRB_ID	Wastewater discharge	Wet dep. of inorg.nitrogen	Imp. surf. area	Fert. applied to agric. land	Livestock manure
4782	0	14907.467	0.1673729989	33265.5898	23938.541
4780	0	40999.0482	0.447191966	81251.2109	59012.9727
4795	0	25084.5504	0.2694060114	40700.7852	29438.1543
4779	0	17228.8644	0.1422989977	31940.6504	23884.0313
4777	0	19696.686	0.1585259877	34111.1914	25481.4746
4796	0	109964.406	1.3404240594	234963.4531	170266.5313
4776	0	9757.1474	0.0964890077	16871.4863	12615.8711
4797	0	21439.3014	0.1754730196	37886.1367	28329.8457
4775	0	10717.124	0.1763369976	9064.5332	6778.1211
4771	0	54931.642	1.6299268304	83921.6406	62753.4844
4798	10001.846826	34929.2298	0.9577171417	72824.7344	49146.2852
4800	0	53613.456	1.3969258203	184836.25	124738.0391
4803	0	20025.9531	0.1934549928	66696.2734	45010.4492
4806	0	25332.359	0.0967590071	53952.6094	36410.2969
4807	0	33679.1804	0.125757015	66333.4375	44765.582
4805	0	9653.9871	0.0965970038	19743.832	13324.2627
4808	0	16445.2356	0.335457003	19513.7383	13168.9824
4804	0	13353.396	0.0645569913	26412.1309	17824.4121
4802	0	6486.336	0.0282060059	11721.5176	7910.3481
4810	0	42470.1492	0.4841189811	135121.2969	129311.0234
4811	0	18338.3646	0.570015134	84815.7344	81630.0313
10661	0	6813.4893	0.1144620011	12750.3672	9381.5664
10664	0	10797.108	0.0836730064	22510.8613	19080.8574
4815	0	62942.517	0.0766709921	192315.9063	156618.875
4816	1419.895567	126351.8685	0.4625731329	544978.625	443821.5
4814	1550.012236	22553.7514	0.69012007	82096.6641	66858.1563
4817	0	91654.0327	0.1231920111	287057	233774.4219
4813	0	60428.2028	0.1223549991	159676.7344	130038.0625
4819	0	130698.7805	3.0480030407	494410.4375	113608.625
4821	0	116298.6066	0.3081059682	281739	51781.7539
4826	0	39530.0358	0.0718019959	81356.6406	10263.7305
4828	0	40609.2912	0.3529529782	111925.6563	21297.7598
4830	0	144396.215	2.4909932255	339601.2188	100035.8594
4834	0	35750.6627	0.3353400001	45109.0313	15056.7236
4835	0	42421.5508	0.2312820076	76989.2813	25697.877
4833	0	101294.4592	0.7204589743	205669.4688	67560.4297
4836	0	76214.5956	0.4376790208	166594.5625	45441.1484
4832	0	6225.8004	0.2703150339	18353.4316	1487.8579
4841	0	28300.2906	0.5572350023	36308.9375	29614.707
4842	0	17472.9434	0.8341560141	7506.8955	13554.7246
4840	0	837.4077	0.0152999997	1021.9985	341.1279
4845	0	84064.4578	1.6620299055	155522.3906	333406.1875
4847	0	87501.957	0.3879360921	95890.1484	122976.8438
4848	0	26536.5342	0.7224031393	45274.2266	36773.8047
4846	0	10231.975	0.0414179971	24355.6348	40959.4219
4844	0	30413.6154	0.5408640097	70093.8594	70021.0547
4849	0	17922.7434	0.1380150165	34217.9414	25991.6738
4843	12647.214159	48635.6486	2.2260335454	34095.1367	46377.293
4839	0	57963.1211	0.6645150273	120019.2578	47360.2695
4850	0	52829.6391	0.5700419903	60918.9219	41068.0469
4838	0	6207.8375	0.020816995	6096.6846	2416.0627
4851	0	59749.1552	1.1395980224	69452.5234	46729.8594
4837	0	140910.2212	1.2655621247	248194.5781	36765.0234
4831	0	16924.835	0.038349003	38437.0195	3115.9744
4829	0	21218.103	0.0725490232	49459.3555	5534.0815
4827	0	11892.4355	0.0180450012	20794.5098	1685.7489
4825	0	31536.72	0.0162179977	76674.5391	6215.7764
4852	0	39384.246	0.0574650007	96206.7969	7799.1982
4824	0	18388.5056	0.0157680008	46369.75	8298.5537
4853	0	76104.6974	0.2033099507	172660.4531	18252.3926
4823	0	5271.8806	0.0049410005	21313.0684	5648.0962
4855	0	30723.0308	0.3125969888	68414.1875	8245.9014
4857	0	51248.032	0.3242700061	55191.25	14874.1328
4858	0	23916.987	0.3472379976	51590.6641	6765.1665
4856	6309.804566	83746.105	0.9508678776	230108.5156	44292.918
4854	0	58332.9976	0.2876939613	243541.1719	63201.5742
65040	0	1556.0636	0	7680.2075	2035.3029
4822	0	24455.2091	0.0642059975	126560.5391	33539.332
4820	0	162184.436	1.0180438566	751293.6875	206623.8594
4860	0	39547.695	0.977283095	265774.2813	97368.2969
4863	0	93012.5544	0.0708929989	451343.875	167533.4375
4865	0	63069.1996	0.1091789956	201582.5469	9625.0889
4867	0	25926.628	0.0146609984	69222.6641	4314.1582
4869	0	94180.6155	3.9367175017	298319.6875	62529.8789
4870	2245.291729	43614.546	0.2790180276	135529.2188	27979.1582
4868	0	26930.5086	0.2348550163	71912.8438	5113.1865
4866	0	67835.6379	0.7418789415	293626.5938	18280.709
4864	0	60084.2319	0.0562950026	343024.3438	73819.1484
4862	0	58428.23	0.3088169465	307577.2188	157313.9375
4872	0	44334.6658	0.6439499464	143539.5625	25451.6934
4873	0	25030.2725	0.0235169998	108895.6875	25944.4746
4871	0	47516.6916	0.0315089968	232597.75	61639.8516
65041	0	58546.8714	0.1000080097	358372.0938	165368.2969
4861	17482.18582	35722.968	1.5863667886	169257.4063	57938.2695
4859	252354.96209	46213.0844	1.3708980389	250805.1094	58626.7266
4882	0	17665.1094	0.0358289998	62003.9375	52207.8398
4874	383.539722	183744.792	0.5823089578	596275.1875	372209.875
4879	0	13036.807	0.0364680064	52585.9219	26487.7734
4880	0	81786.9941	0.2501189342	508581.3125	72463.7031
4878	0	50870.8802	0.0288450002	168347.6563	57704.3945
4877	0	25451.3574	0.000261	19693.9961	14189.5498
4881	0	343151.6704	2.7828453714	1256420.875	1047233.188
4887	12047.509181	95560.9798	3.3357859171	104861.9375	72684.8359
4890	0	26113.6791	0.2403810192	53763.6563	43404.2852
4892	0	57681.029	0.7621199639	123035.1016	99872.75
4894	0	23094.096	0.0554579871	15615.626	12670.9619
4897	0	23318.6145	0.182555985	33828.0352	27476.6836
4899	0	18509.295	0.264438001	34365.8555	27913.5254
4902	0	19353.7566	0.1061100146	15629.5586	12870.1084
4903	0	31855.7208	0.4904100292	49488.918	39137.5625
4901	0	20403.705	0.1158749945	27951	22703.0859
4904	0	24334.7098	0.2687310047	51557.8477	41526.543
4900	0	2568.8884	0.0069480024	533.9218	433.6758
4898	0	21596.3008	0.0550890139	25897.1543	21034.8574
4896	0	9172.4766	0.0152099994	7205.9951	5853.04
4906	0	45462.6585	0.2218410035	102723.8047	83052.7656
4907	0	57690.2552	0.2863529517	114434.2891	81480.1172
4905	0	12322.4832	0.0364949938	27841.6348	19143.582
4895	0	16198.644	0.0950129955	36227.5664	24842.5098
4893	0	45539.5864	0.5846939234	125278.3594	91916.8828
4891	0	17958.6225	0.3091949836	39045.0391	27661.1055
4889	0	75107.0881	1.8893249467	87465.7891	59028.6133
4908	0	27815.9576	0.7865100243	34437.0078	23198.4863
4888	0	63612.6289	0.720243023	49078.7422	33021.7344
65042	0	105245.4079	1.9477799491	93771.1094	50004.5313
4886	12347.444342	76760.4488	2.03866218	167106.7656	29778.9883
4909	0	276391.4101	2.4747478899	534896.375	238365.2656
4885	4658.839525	214478.55	0.4642199934	961421.125	471576.0625
4910	0	89576.403	0.366453025	401783.4063	364950.8438
4884	0	37515.075	0.6329069847	127180.0469	108043.8516
4913	0	80442.436	0.4545720333	328349.9688	299339.3125
4914	0	64773.399	0.2740950382	213535.8438	194669.3594
4912	0	39781.3383	0.0912509978	180679.4219	157918.0156
4915	0	47113.4125	0.1536120234	150796.0625	129795.3125
4911	0	44941.451	0.174068979	148648.6719	126262.9844
4883	0	441.6776	0	377.0715	320.2866
4876	0	54868.7642	0.4098869805	74148.9297	57249.1758
4875	0	7118.114	0.0004140001	7429.0693	5737.9707
10804	0	438.6096	0	0	0
4916	2988.505202	215159.8944	0.9162090448	935292.5	63064.7031
4917	0	68565.9213	0.3360689366	359258.3438	1925.4843
4918	0	46636.392	0.1575000091	91968.9375	1148.7108
10674	0	808.3617	0	0	0
4923	0	11925.1107	0.2838600524	33718.3672	8419.7793
4924	0	28607.4608	4.3334729807	57911.293	14460.9717
4922	0	28635.9641	0.2182590019	67375.5469	52744.3867
4926	0	23115.9201	0.29249101	49614.9023	33932.2266
4929	0	38917.6768	0.4643910281	151854.5625	109861.8828
4930	0	16729.8729	0.1778759815	58747.2422	42766.0625
4928	0	89078.824	5.264468919	407738	305328.625
4932	0	82261.7348	2.4035396354	418484.5313	313376
4934	5.960406	38870.2028	0.7654140107	106120.125	71836.4375
4938	0	13062.2492	0.5039641324	31621.2441	21405.5293
4941	0	44184.8575	0.8061749649	87691.8594	41445.7383
4943	0	9891.2078	0.0906570034	16245.5088	4056.6499
4946	0	37423.4566	2.7800909149	51187.8516	12782.0674
4947	0	29415.0258	0.4154579749	36537.6758	16132.2451
4945	992.835401	22226.1888	0.5571542039	22625.0234	5649.6719
4951	0	33269.4521	1.737998924	47770.918	28797.8301
4952	9860.525801	16747.6146	2.6710650741	22306.6816	13447.1787
4950	0	7716.842	0.0533610028	10033.8193	6048.7056
4956	0	7428.6472	0.1942470223	10458.1768	6304.522
4959	0	27537.3098	0.3099509848	50827.9688	30640.7168
4962	0	11976.2712	0.047394008	13236.043	7979.1079
4963	0	13484.8065	0.0694440126	15108.3047	9014.5957
4961	0	5513.812	0.055593004	10597.7676	6388.6719
4965	0	33221.4912	0.2642129799	60852.2813	29666.9492
4966	0	21906.0722	0.170226013	34700.7461	17150.6426
4964	0	14146.135	0.1254779868	21840.4473	13166.1172
4960	0	167.804	0	379.6882	228.8881
4958	0	12487.2216	0.1360170016	30698.9082	18506.2793
4967	0	9362.452	0.0684900027	17965.3945	10830.1113
4957	0	22933.621	0.4075020026	33496.3164	20192.6465
4955	0	1173.447	0.00117	1245.1539	750.6185
4968	0	10213.4208	0.2369969361	11119.8389	6703.3931
4954	0	7316.7167	0.0693900026	11574.9063	6977.7222
4969	0	7215.0984	0.0767340083	12205.8594	7358.0806
662990	0	193.284	0.0018540001	92.1302	55.539
4953	0	1363.2162	0.007262999	1954.2776	1178.1007
4949	0	23391.1373	0.1182510159	23537.8945	13174.9385
4970	0	21279.0895	0.1585890201	22935.0195	13915.5313
4948	0	18869.4968	0.4027050821	15044.0547	9454.9365
4944	0	4373.0808	0.0631890059	6515.1655	3265.1177
4942	0	27230.5488	0.1983780055	38016.3906	23396.6367
4940	0	814.9349	0.001008	1210.5238	819.446
4971	0	13468.383	0.164537987	36286.1875	24563.3945
4939	0	20640.5188	0.5153758724	43730.1719	29602.4883
4937	2033.883862	36971.8816	0.8331567858	110659.5938	74909.3594
4972	8222.257373	81920.2062	1.9325693814	186797.1094	126449.5156
4936	0	19837.9696	0.2947679943	53285.1914	36070.6133
4974	952.175177	40909.778	0.7090560093	102909.2891	69662.9063
4975	0	18616.2768	0.420687065	57732.3906	39081.0781
4973	0	7428.1422	0.0852030025	17345.9199	11742.0615
4935	0	2161.9104	0.0286200005	4196.0801	2882.9197
4933	3355.670407	94019.1232	1.6731450143	379095.5	282041.0938
4931	374.902384	36842.688	3.3702571299	149139.0313	111680.5781
663000	86245.556726	97878.5065	11.620026437	388663.4063	271614.1875
4927	0	9817.6059	0.081306005	48863.3867	32905.6328
4980	0	109545.624	1.0175489466	443922.4688	217591.125
4981	137.32452	45267.8182	1.0927440155	182503.7813	89455.2734
4979	0	52942.7064	0.2516310132	207195.25	101557.9297
4984	0	60631.9722	0.8717399345	127791.0859	108303.6875
4985	0	42080.256	0.4752000129	74558.5859	71399.4609
4983	2971.09065	120380.72	1.0899540839	168703.0938	90641.9453
4987	3499.481333	162730.1493	2.9799901763	286523.8125	258023.7969
4988	0	102230.5302	0.7109819294	187682.1719	166837.1563
4986	0	47879.2728	0.2777580171	82916.9297	57644.7422
663010	0	100825.8836	1.1667329631	407426.25	244218.375
4982	7777.278085	45691.555	0.4093200038	178044.25	109951.9844
4978	0	49972.4586	0.2701889882	230199.6719	150749.7813
4989	4066.136515	101525.6454	1.2927689915	489195.3125	260544.5938
4977	0	346.0753	0	138.1189	93.0122
4990	13442.218337	268414.7752	5.566562708	1499482.375	443703.9063
4992	0	113520.2497	1.9182239644	634568.8125	321296.7813
4997	0	25710.3525	0.2803770043	124724	56884.4219
4998	0	57109.5326	0.4058820235	291591.7188	195087.0938
663030	0	21560.9889	0.4981771474	155727.3281	94000.8281
4996	0	6549	0.0431819962	48074.2422	24724.0508
5002	4367.412541	237804.418	6.2581472774	1308086.375	647134.875
5003	0	12916.476	2.1931831573	78465.0703	40353.7188
5004	0.320298	217594.44	1.6279292793	1477100	325485.9688
5005	0	42208.3116	0.4021740609	302827.4063	69969.5234
10680	0	4175.325	0.4078799699	10519.9258	2430.6724
5007	0	48592.6552	0.3529979399	74765.6953	1327.9901
5008	0	25796.0448	0.1675530228	91279.3438	1561.208
5006	0	143933.0805	0.8388990824	940356.6875	13306.8516
5010	12511.697502	325019.1063	9.7310130558	491663	912598.8125
5011	226.871861	30682.6098	1.5312961748	49889.3281	99182.7734
5015	290.908996	118768.5815	3.4581160958	407334.625	189457.9375
5016	0	14064.2096	0.1761840115	62379.9414	49699.3555
5014	0	34796.687	0.4168980034	155126.3438	123592.2734
5017	183.838601	75864.0066	1.8618665508	300135.5	194761.5156
5013	8327.748702	181431.2122	6.9286939318	848617.625	1188365
5021	0	49623.471	1.0742041079	257556.3125	254078.8125
5023	0	34402.1664	0.8344797122	157757.4375	125688.5313
5032	0	29816.2065	0.2336849775	30441.9668	15585.9561
5035	0	13825.7836	0.0817289904	8440.2842	5106.9424
5037	0	17789.7304	0.1771919913	24179.9961	14576.4717
5038	0	20735.6583	0.7263090749	24339.1309	14672.4033
5036	0	283.098	0.0014670001	424.3574	255.8162
5034	0	14546.5151	0.1434419899	7429.1343	3590.208
5043	0	12511.452	0.3247290702	16030.6592	9663.792
5044	0	9503.8926	0.5112359942	11044.46	6657.9521
5042	94.198367	10135.7487	0.6203609726	8412.0977	4802.8154
5045	0	6047.976	0.2907989607	9434.3389	5538.0029
5041	0	4037.1576	0.0203490019	4225.1934	1212.0841
5048	0	14410.7936	0.9976139248	9767.96	5848.4434
5052	20478.502651	59250.9075	2.0236410266	56932.6094	33242.5117
5055	0	48277.3942	0.457092055	95461.2656	44419.2344
5056	0	49411.3957	2.7170726807	130344.6563	59795.5195
5058	0	11503.14	0.1008269993	30422.3008	13956.209
5059	0	40635.7572	0.5696010139	119409.3203	60622.6875
5057	0	20163.9512	0.4381829169	52347.8594	29678.9609
10149	0	10000.998	0.1628910044	22945.5352	15330.4287
664210	0	4005.4918	0.021005997	2212.562	1598.1089
664230	0	27744.3208	0.3108869888	39793.8125	28061.1816
657500	0	5271.8286	0.056268002	3644.0313	2577.0151
5064	0	41343.1192	0.5606099625	82111.5625	76664.2109
5066	0	28143.531	0.3159720112	65060.1914	67658.7188
5067	0	10358.8247	0.0954270067	18171.2246	18896.9902
5065	0	10003.6933	0.0820529949	13566.7266	13769.4697
5063	0	13728.9906	0.3145861152	17187.3105	12455.0693
5070	0	14144.6412	0.2466269907	36336.7305	37788.0352
5071	0	14084.3648	0.2200680018	33023.2578	34342.2188
5069	17.580492	24495.6992	0.4358789977	45159.3242	46963.0039
5072	0	21455.1786	0.9860128652	22465.3066	23362.5781
657470	0	7582.7136	1.5839904283	3805.2078	3957.189
662910	13855.21963	105001.3815	7.722260689	78098.3828	77919.7188
5068	0	1877.337	0.1710629827	1706.1885	1232.361
5073	48.709014	8390.0248	0.30643208	7115.0317	5139.1084
5074	0	28480.2704	3.2779350969	18014.8047	13001.4297
5075	0	28234.86	0.7589159483	14271.0195	10086.334
5076	2063.230146	16859.555	0.5126938547	9557.5732	3019.8508
5077	1377.358056	16639.182	1.2048298991	10977.4922	3149.1208
5078	0	14493.3622	5.1264100553	4689.7642	1345.356
5080	0	56956.9118	18.186722599	25519.3652	7320.7583
5082	13082.166559	201778.212	22.710159834	448334.4063	287849.7813
5083	28744.681526	156442.104	8.1383127926	442967.7813	249929.5781
5081	0	461.691	0	1113.5576	887.1937
5084	0	133594.7345	3.2840471488	537223.25	372414.0625
5086	11831.661465	89347.5693	3.4087953681	416491.25	331826.9688
5088	0	39481.7588	0.747035804	195224.7656	155539.5
5090	0	10233.7854	0.2171430871	65404.6758	52109.2227
5091	0	15013.4632	0.2471940003	82164.3281	102919.1797
5089	0	47766.805	0.6747119746	214083.1094	190949.3594
5087	0	14608.3896	0.0632790025	53989.4141	43014.4531
5085	0	35650.4841	0.1303739923	109431.8672	157341.125
5093	0	62855.8216	0.5484149386	265332.5625	655672.0625
5095	0	49929.2625	0.8507249757	250412.8281	628883.5
5096	0	26746.7025	0.8740441076	135384.0781	338541.625
5094	0	20009.6072	0.4703580465	77485.375	193760.0469
5092	0	15455.0088	0.0730080128	60122.5781	150342.6094
5100	0	142323.5286	1.0800719168	222564.7813	88892.2656
5102	0	95028.4044	0.9224639191	402021	198243.7188
5104	0	32892.8265	4.0979613475	231847.7031	119236.7031
5105	0	47564.6082	2.7648902969	373741.5313	192211.125
5103	0	39127.3104	0.2456819897	230336.2813	125713.2031
5101	5597.991294	84356.3532	1.6899120267	337582.4688	191540.1875
5099	0	480.1551	0.005013	0	0
5110	2426.457966	87204.5292	2.5489799356	670546.4375	796725.8125
5114	150.991523	83595.099	1.3559760055	569589.8125	646402.9375
5115	0	87546.8436	1.267613955	377771.875	254937.2031
5116	0	69528.3998	1.3236299189	160240.0313	128592.1875
5121	396.52144	153090.605	6.1361733565	969114.875	365516
5123	0	96189.2924	2.6112878438	399303.5938	286834.4375
5124	11754.208596	80944.4502	2.945484333	264277.375	163884.25
657520	0	26312.0454	0.3569759997	134233.3438	53470.3164
5122	61165.63757	292869.1584	14.714862261	1692443.5	947440.0625
5120	3839.534621	44534.0379	0.2818530309	283351.625	617186.4375
5127	0	67345.4175	0.3615030529	296968.3125	423345.6875
5129	0	57245.1984	0.410678948	329725.2188	397188.4375
5130	0	104727.0829	0.8167770856	426100.7188	1114563.125
662970	0	55391.547	0.2648700528	182774.7813	295239.75
5128	0	40154.3936	0.2269620309	235415.3906	379886.8125
5126	7932.76454	161382.0054	4.958011115	678214.1875	1060676.5
5131	0	41437.236	1.2722934782	28306.5391	17265.0332
10694	123.043955	5243.055	1.5442468524	2566.292	1565.2609
10699	0	10.9794	0	0	0
5132	0	26590.144	0.325250953	80678.3594	7409.0142
5135	0	49916.876	3.5915764568	43773.3477	58510.9805
5146	0	36063.6264	2.254688738	50462.5938	67209.9141
5149	10979.624797	99680.2035	5.3346341749	167790.5156	221959.2813
5152	0	31679.3808	0.6187589577	67037.6953	77172.8047
5153	0	80089.443	1.230633085	178871.3438	169089.5
5151	0	15009.246	0.4587569228	22151.8047	35342.2109
5156	105.372318	65302.3448	2.3207674647	154243.8594	89099.2969
5158	466.89813	43725.1904	1.3363735097	101539.1094	66816.0156
5159	0	14957.6328	0.3267089973	34207.0156	23559.7012
5157	56.362866	38905.6701	1.0206452552	102685.4141	63470.5039
5155	20915.706576	59952.4662	4.7316507255	140831.7344	99131.1016
5163	0	43671.8358	3.2788346147	98402.3828	66532.4063
5164	0	14890.832	3.6875779902	13203.1953	9095.8584
5162	0	837.6732	0.0020159993	600.4115	413.6315
5169	0	20493.645	10.964122896	4407.2349	7031.5454
5172	0	17053.5016	2.6725049461	24680.3613	21241.9902
5174	595.347665	74255.7382	6.5474451733	154466.8438	106414.2734
5176	0	25568.2185	0.9953192147	55149.9922	37993.5703
5177	0	16391.8188	0.3374010698	41507.4727	28595.0527
5175	0	22091.8803	0.4068449889	48413.668	33352.8242
5173	0	21434.9912	0.337770018	50546.6406	41659.8789
5171	0	19141.9299	5.5025822959	12391.4375	19769.9844
5179	115.755462	32639.4288	0.7087769077	85884.0156	65739.6328
5180	0	45781.8588	0.7636139662	96833.5469	135008.2813
5178	0	27692.644	0.4637520383	39409.207	62875.625
5170	0	3268.4736	0.1518929642	4289.7085	6844.0376
5168	81269.98471	2210.6066	0.1279350175	3006.3975	4796.5723
5181	118.441696	89759.282	0.965789975	164422.2031	344875.9063
5182	0	36250.9398	0.223083005	49959.207	296791.875
5183	0	23978.4264	9.4107232388	12090.2373	8329.126
10723	0	2192.4351	0.0608040097	3892.4238	2681.543
10724	0	41189.58	4.2605546399	56154.582	38685.6445
5161	2986.329837	30420.5316	1.8745920297	72553.1406	49982.8281
5187	81875.632974	125742.8504	5.734674025	191053.875	1142721.625
5188	0	27871.465	0.3465090139	36954.8203	244370.375
5186	0	73167.9213	0.4526010089	51977.5703	343710.9688
5189	290.463012	63843.9587	0.58853701	81698.2969	540244.625
5185	0	11346.656	0.0851040009	3883.8838	25682.877
5194	70.591386	88928.523	1.4235930597	112714.4609	764713.3125
5197	0	74728.26	1.4604659841	102425.9766	655299.25
5199	867.348575	71031.0816	2.7149126894	126044.3828	408927.875
5203	0	48192.7249	14.80706493	56785.7383	35763.2148
5204	86.157047	31104.5163	5.4591570827	45009.2109	271708.4063
5205	0	81359.2099	2.8970993873	67843.2891	471945.25
5206	180.376666	59471.6688	0.4314959608	64410.2305	449425.9375
5208	0	62497.4147	0.8202149921	63381.6523	483329.5313
5211	2762.716398	33772.944	1.5975721266	20353.7168	183219.9375
5212	0	20169.7146	0.2087549749	14410.7822	106896.3438
