staidnum	station_id	station_name	demtarea	sqkm	headflag	meanq	huc4	huc8	rr	area	obsyld	obsconc	SLOAD_A_60000	TN_Evaluation	METHOD_60000	n_wq_obs_60000	Recordcover_60000	n_predict_yrs	flow_trend_peryr	ratio_df_60000	mean_dflow_por	basin_delineation	lat	lon	MRB_ID	arcnum	ls_weight	NESTED_AREA	ACTUAL	PREDICT	LN_ACTUAL	LN_PREDICT	LN_PRED_YIELD	LN_RESID	WEIGHTED_LN_RESID	MAP_RESID	BOOT_RESID	LEVERAGE	Z_MAP_RESID	BPOINT	BNADPKG	BIMPSUR_KM	BFFERT_02	BMAN_02	BLPERML	BLSAQCONDCT2	BKFACT_UP	BLROCKDEPL	BSNDL	BLPRECIP_MM	BHLPER1	BHLPER2	BHLPER3	BHLPER4	BHLPER6911	BHLPER7	BHLPER9	BHLPER11	BHLPER12	BHLPER16	BRCHDECAY12	BRCHDECAY3	BRESDECAY	id
113	02297310	HORSE CREEK NEAR ARCADIA FL	560.57996	236.12	0	260.3	310	03100101	03100101041	559	746.1684746	2.5096179282	29150.6767	1	2.1	113	19.504109589	30.021917808	0.2088574101	1.2781048035	186.11854		27.1995	-81.9884	657900	7660	1	560.58	417108.1773	300166.0731	12.941100885	12.612091177	6.2831192868	0.3290097077	0.3325776942	1.0883182238	0.3414464501	0.0512734989	1.1898075477	0	-0.494099922	-4.116231E-6	-5.407769737	-3.478784637	0	0	0	-0.127043614	0	0.0285535357	0	0.1448044279	0	0.1539869881	0.2107272078	0.1997200956	0	0	0	0.0910346379	1.0635441761	0	0	40
114	02298123	PRAIRIE CREEK NEAR FORT OGDEN FL	705.57001	705.55	1	268.6	310	03100101	03100101004	597	750.13328626	2.2877584069	37011.3705	1	2.3	68	11.550684932	27.019178082	0.1574474245	1.151518884	219.20535		27.052	-81.7845	657910	7662	1	705.55	447829.5719	500372.14359	13.012168019	13.123107388	6.5641013868	-0.110939369	-0.112142464	-0.369934649	-0.116062444	0.0664087582	-0.434726588	0	-0.400887077	-1.774195E-6	-5.989100021	-3.288227429	0	0	0	-0.105599659	0	0.0440151704	0	0.1448044218	0	0.1539869765	0.2107272035	0.1997200801	0	0	0	0.0910346172	0.5442033656	0	0	41
115	02298202	SHELL CREEK NEAR PUNTA GORDA FL	1161.21	5.96	0	339.71	310	03100101	03100101002	956	468.46844393	1.4173526168	25727.1486	1	2.1	48	7.3643835616	23.016438356	0.1053551363	1.386714077	353.84158		26.9848	-81.9356	661270	8069	1	455.61	447855.8324	565830.79747	13.012226657	13.246050368	6.1888325242	-0.233823711	-0.236359441	-0.755256685	-0.236952491	0.0049993767	-0.882817296	0	-0.242721836	-3.415336E-6	-1.094237901	-0.601884638	0	0	0	0.0157512359	0	0.0105186752	0	0.0395562964	0	0.0420647031	0.05756445	0.0545576369	0	0	0	0.0248679722	0.58437954	0	0	42
116	02298608	MYAKKA RIVER AT MYAKKA CITY FL	321.91	0.44	0	379.91	310	03100102	03100102005	320	609.6819	1.3158015038	12172.5913	1	2.1	37	6.3863013699	27.019178082	0.1892914723	1.0662474251	166.03951		27.3437	-82.1568	657920	7663	1	321.91	195098.208	278550.11181	12.181258342	12.537353257	6.7630812535	-0.356094915	-0.359956631	-1.200059827	-0.376504003	0.0859685069	-1.290831415	0	-0.343538293	-4.360278E-6	-6.708213213	-2.243849955	0	0	0	-0.140355488	0	0.0056873406	0	0.1448044188	0	0.1539869679	0.2107271933	0.1997200779	0	0	0	0.0910346015	0.481818853	0	0	43
117	02298830	MYAKKA RIVER NEAR SARASOTA FL	587.60999	265.7	0	379.91	310	03100102	03100102005	587	731.21345417	1.8591195658	21243.5476	1	2.1	123	17.18630137	30.021917808	0.2171979832	1.0025823336	258.53747		27.2406	-82.3137	657930	7665	1	265.7	429222.2976	328840.21005	12.96973024	12.703327228	6.3272637825	0.2664030119	0.2692920524	0.8634026629	0.2708819607	0.0117043041	0.941982219	0	-0.264405394	-6.122453E-6	-2.385339751	-1.220440474	0	0	0	-0.058276144	0	-0.025688947	0	0.0663405757	0	0.0705474597	0.0965423752	0.0914995851	0	0	0	0.041706522	0.5057987633	0	0	44
118	02299950	MANATEE RIVER NEAR MYAKKA HEAD FL	157.53	17.86	0	156.75	310	03100202	03100202004	167	765.91675749	1.8420863812	19904.2561	1	2.3	59	29.257534247	30.021917808	0.1343485125	1.5472986946	77.75648		27.4737	-82.2112	657940	7666	1	157.53	127908.0985	106918.32768	11.759067305	11.579820529	6.5202046129	0.1792467753	0.1811906392	0.6003412825	0.1883496897	0.0745740023	0.7011842385	-0.03777959	-0.446440785	-2.046715E-6	-6.164816697	-1.914508081	0	0	0	-0.128037135	0	-0.002566656	0	0.1405272462	0	0.1494385698	0.2045028174	0.1938208132	0	0	0	0.0883456686	0.4198045585	0	0	45
121	02300500	LITTLE MANATEE RIVER NEAR WIMAUMA FL	436.38	41.26	0	230.53	310	03100203	03100203001	382	1002.5234757	2.5929982483	30722.2579	1	2.1	106	16.843835616	30.021917808	0.1130307538	1.2897621588	165.38809		27.6711	-82.3526	657960	7670	1	436.38	382963.9677	339777.04972	12.855696185	12.736044945	6.657531522	0.1196512392	0.1209488119	0.3978710538	0.124827147	0.0611739668	0.4867986936	-0.053082582	-0.352792892	-5.529063E-6	-6.154344712	-2.425106056	0	0	0	-0.120069091	0	0.0031060969	0	0.0249256299	0	0.1475961975	0.2019815693	0.1914312723	0	0	0	0.0872564904	0.814077533	0	0	46
122	02300700	BULLFROG CREEK NEAR WIMAUMA FL	81.540001	81.54	1	315.79	310	03100206	03100206005	75	687.39615867	1.2626515533	4041.2619	1	2.3	111	10.339726027	27.019178082	0.0047373758	1.9370551186	45.72286		27.792	-82.352	657970	7671	1	81.54	51554.7119	71131.699463	10.85039889	11.17228836	6.7711946501	-0.32188947	-0.32538024	-1.093154925	-0.342963905	0.0999108657	-1.14357004	0	-0.279385602	-0.000027986	-6.2253928	-2.712928051	0	0	0	-0.116735272	0	0.0180489936	0	-0.858973947	0	0.1539869881	0.2107272078	0.1997200808	0	0	0	0.091034628	0.2155373382	0	0	47
123	02301000	NORTH PRONG ALAFIA RIVER AT KEYSVILLE FL	348.01001	18.1	0	176.46	310	03100204	03100204006	346	582.93989104	1.6624862107	21209.765	1	2.3	157	24.517808219	27.021917808	-0.023136774	1.0945357491	135.85961		27.8839	-82.1001	657980	7673	1	348.01	201697.2023	167455.03893	12.214522853	12.02847017	6.1762389262	0.1860526833	0.1880703547	0.6107571095	0.1916175273	0.0366807829	0.7111982469	-0.212666683	-0.602979274	-0.000094817	-2.387963474	-1.074120987	0	0	0	-0.100301579	0	0.0205406464	0	0.1044226058	0	0.1283833199	0.1756892463	0.1665123051	0	0	0	0.0758981506	0.440222646	0	0	48
124	02301300	SOUTH PRONG ALAFIA RIVER NEAR LITHIA FL	276.70001	276.7	1	126.96	310	03100204	03100204005	274	370.66231022	1.2593225415	5539.7787	1	2.3	167	26.536986301	30.021917808	0.0012657419	1.2115736093	90.31098		27.7967	-82.1176	657990	7675	1	276.7	101561.473	91133.571619	11.528419539	11.420081529	5.7971476064	0.1083380102	0.1095128951	0.356992519	0.1120020098	0.0439537792	0.4693012857	-0.247021697	-0.943396135	-0.000012868	-2.457833424	-1.07942836	0	0	0	-0.100114375	0	0.018282646	0	0.1168380999	0	0.1242472136	0.1700290889	0.1611477905	0	0	0	0.0734529452	0.019236373	0	0	49
125	02301500	ALAFIA RIVER AT LITHIA FL	879.44	9.67	0	382.37	310	03100204	03100204003	859	591.38938196	1.988284802	23979.8798	71	2.1	166	21.375342466	30.021917808	-0.012987178	1.3481937184	286.11237		27.8722	-82.2112	661720	8157	1	254.65	508003.4791	495038.70538	13.138243575	13.112391231	6.3331058899	0.025852344	0.0261327029	0.083554212	0.0262141058	0.0062009745	0.1409362572	-0.15360041	-0.142449733	-0.000011677	-1.683493948	-0.733782335	0	0	0	-0.036939882	0	0.0063102157	0	-0.034795455	0	0.0482282623	0.0659991336	0.0625517337	0	0	0	0.0285117683	0.4913419671	0	0	50
126	02301990	HILLSBOROUGH R AB CRYSTAL SPR NEAR ZEPHYRHILLS FL	212.78	212.78	1	125.98	310	03100205	03100205015	210	458.67704952	1.4362680093	5203.251	1	2.3	73	12.6	21.016438356	0.0360812801	1.5842457846	75.0999		28.1856	-82.184	664280	8388	1	212.78	96322.1804	105400.5688	11.475453897	11.565523312	6.2052645436	-0.090069414	-0.091046183	-0.298271322	-0.093578957	0.0533987133	-0.350414831	0	-0.596072137	-0.000097591	-3.399154924	-2.16800646	0	0	0	-0.13946581	0	0.0075776738	0	0.1409563982	0	0.153986983	0.2107272085	0.1997200889	0	0	0	0.0910346255	0.3334523716	0	0	51
127	02302500	BLACKWATER CREEK NEAR KNIGHTS FL	269.06003	12.16	0	129.65	310	03100205	03100205010	282	480.47551773	2.0314155763	23469.4757	1	2.3	153	25.569863014	30.021917808	0.0125874703	1.2233335815	74.69132		28.1406	-82.1498	658010	7678	1	269.06	135494.096	157550.98262	11.816683346	11.967504384	6.3725698695	-0.150821038	-0.152456635	-0.495356958	-0.15541215	0.037672882	-0.613980981	-0.075199467	-0.403135382	-0.000091825	-4.051242055	-1.801198511	0	0	0	-0.12557414	0	0.0179822692	0	-0.473701836	0	0.1449334644	0.1983376988	0.1879777314	0	0	0	0.0856823288	0.8229250536	0	0	52
128	02303000	HILLSBOROUGH RIVER NEAR ZEPHYRHILLS FL	566.56006	5.26	0	259.78	310	03100205	03100205009	564	651.6681883	1.9300739302	65072.4287	1	2.3	200	21.369863014	30.021917808	0.0147159153	1.1843851273	213.24567		28.15	-82.2323	658020	7679	1	84.72	367540.8582	269493.63066	12.81458977	12.504300035	6.1647169409	0.3102897351	0.3136547105	1.0007863186	0.313984392	0.0020988841	1.0996562061	-0.000978979	-0.0947018	-6.351632E-6	-0.912654704	-0.447419102	0	0	0	-0.025391836	0	0.0015394009	0	0.0262020404	0	0.0278635991	0.0381306099	0.0361388972	0	0	0	0.0164725035	0.3333583109	0	0	53
129	02303330	HILLSBOROUGH R AT MORRIS BR NEAR THONOTOSASSA FL	968.51001	24.17	0	282.21	310	03100205	03100205002	961	312.4912411	1.2660754872	15694.5857	1	2.3	103	17.778082192	30.021917808	0.0003197664	1.0466334696	265.61352		28.0975	-82.3123	658030	7681	1	401.95	300304.0827	533845.86907	12.612550849	13.187862442	6.3121036232	-0.575311592	-0.58155063	-1.860247926	-0.583629895	0.0071125937	-1.88244338	-0.019222481	-0.186595856	-0.000032337	-1.37256327	-0.74397093	0	0	0	-0.040887435	0	0.0040428279	0	-0.160525851	0	0.0543941382	0.0744369748	0.0705488388	0	0	0	0.0321569468	0.6640366071	0	0	54
133	02306774	ROCKY CREEK AT ST HWY 587 AT CITRUS PARK FL	51.650002	51.65	1	97.83	310	03100206	03100206017	46	268.16821087	1.0143173836	758.441	1	2.3	41	1.5726027397	19.01369863	-0.066636167	2.7158794111	13.61883		28.0659	-82.5657	664290	8389	1	51.65	12335.7377	19405.715652	9.4202558326	9.8733229229	5.9288326886	-0.45306709	-0.457980432	-1.54743885	-0.485489897	0.1101158891	-1.600043016	0	-0.607279873	-0.000207532	-1.474916969	-0.762941363	0	0	0	-0.113099723	0	0.0546751521	0	-0.866040199	0	0.1539869823	0.2107271991	0.1997200897	0	0	0	0.091034618	0.208102574	0	0	55
155	02314500	SUWANNEE RIVER AT US 441, AT FARGO, GA	3238.5	57.42	0	1097.33	311	03110201	03110201012	3229	246.47590347	1.0035352812	187648.2345	101	2.1	69	5.6712328767	29.021917808	-0.04686458	0.5950448293	888.09292		30.6806	-82.5606	664220	8192	1	3238.47	795870.6923	414452.04606	13.587192005	12.934712556	4.8518470172	0.652479449	0.6595553432	2.1972562199	0.6893621001	0.0846068043	1.930465463	-0.008642185	-1.79686502	-0.000024017	-0.410081686	-0.252386644	0	0	0	-0.154165235	0	0.0352787674	0	0.1438259933	0	0.1529465197	0.209303346	0.1983706104	0	0	0	0.0904195135	1.0924749901	0.1269909038	0	56
158	02318500	WITHLACOOCHEE RIVER AT US 84, NEAR QUITMAN, GA	3859.3098	120.19	0	1273.09	311	03110203	03110203004	3793	332.0069025	1.1292979756	89798.6626	1	2.3	123	9.098630137	14.008219178	0.3149293957	0.960999277	1248.73403		30.7931	-83.4536	658090	7690	1	3859.23	1259302.1812	1541890.4408	14.046068301	14.248519781	5.9902761424	-0.202451479	-0.20464699	-0.675732607	-0.21200279	0.0681895682	-0.815659525	-0.083210379	-0.505816571	-0.000025699	-5.359863618	-1.181622831	0	0	0	-0.145116189	0	0.0441878288	0	0.0984582856	0	0.1439690087	0.1970178666	0.1867268377	0	0	0	0.0851121499	2.0440228513	0.3274479138	0	57
166	02334885	SUWANEE CREEK AT SUWANEE, GA	125.66	23.65	0	22.67	313	03130001	03130001012	120	1018.6754667	1.9870385703	10803.4717	2	2.3	77	5.4849315068	20.01369863	0.171627447	1.3723459693	68.8905		34.0323	-84.0894	658140	7699	1	125.66	122241.056	60480.89212	11.713750243	11.010082761	6.1765029144	0.7036674817	0.7112984909	2.3408487183	0.7344124795	0.0619549878	2.1098736513	-0.246645996	-0.622692695	-0.000183198	-0.380173419	-0.267473233	0	0	0	-0.100057611	0	-0.023280471	0	0.1168806201	0	0.124292438	0.1570968663	-0.641714739	0	0	0	0.0734796865	1.1414757671	0	0	58
170	02336300	PEACHTREE CREEK AT ATLANTA, GA	218.75999	39.62	0	156.51	313	03130001	03130001003	222	864.43715856	1.5562426196	14417.8666	1	2.1	99	7.5945205479	30.021917808	-0.010718836	3.0632520266	138.08854		33.8194	-84.4078	658150	7700	1	218.76	191905.0492	180419.2549	12.164755993	12.103038615	6.7150634226	0.0617173779	0.0623866796	0.2264654115	0.071050736	0.2290138404	0.3256259879	0	-0.446079042	-0.000318739	-0.00409317	-0.005943998	0	0	0	0.5716334093	0	0.0001171467	0	0.144804431	0	0.1539869873	0.2107272118	-0.811124534	0	0	0	0.0910346284	0.4672091025	0	0	59
172	02337170	CHATTAHOOCHEE RIVER NEAR FAIRBURN, GA	5329.9995	93.06	0	3726.17	313	03130002	03130002066	5280	1000.0123923	1.7284384174	109135.0682	22	2.1	372	27.517808219	30.021917808	-0.020851433	1.2270737777	3420.84924		33.6567	-84.6736	658170	7704	1	2641.75	5280065.4313	4568476.6964	15.479449048	15.33469038	6.7535839571	0.1447586674	0.1463285207	0.4808304926	0.1508546501	0.0591062997	0.576711303	-0.771363747	-0.196370464	-0.000061817	-0.069328914	-0.25448949	0	0	0	0.0469026663	0	-0.004484546	0	0.038797152	0	0.0412574147	0.0158173673	-0.176667422	0	0	0	0.0243775787	0.1184706863	0.7530078908	0.0044162958	60
173	02337500	SNAKE CREEK NEAR WHITESBURG, GA	92.580002	92.58	1	73.23	313	03130002	03130002049	91	162.53030769	0.3177267118	1402.5132	1	2.3	150	13.561643836	30.021917808	-0.053091212	1.6160488982	52.12794		33.5296	-84.9283	658180	7705	1	92.58	14790.258	25701.021924	9.6017239998	10.154286034	5.6262128765	-0.552562034	-0.558554361	-1.847334826	-0.579578569	0.0712341077	-1.838406754	0	-1.129259192	-0.000031899	-1.011997803	-5.10100789	0	0	0	-0.116938434	0	-0.010504931	0	0.1448044432	0	0.1539869938	0.2107272078	-0.724758347	0	0	0	0.004668456	0.431489133	0	0	61
174	02338000	CHATTAHOOCHEE RIVER NEAR WHITESBURG, GA	6250.9497	9.89	0	4063.29	313	03130002	03130002061	6228	951.56724186	1.6841451404	429308.1132	22	2.3	133	10.202739726	29.021917808	-0.023313415	1.103732501	3940.55244		33.4771	-84.9008	658190	7706	1	828.36	5926360.7823	5464534.9329	15.594920887	15.513789577	6.7733008936	0.0811313097	0.0820111483	0.2617757019	0.0821289051	0.0028655546	0.3587251029	-0.006158998	-0.046648915	-2.962993E-6	-0.02973858	-0.06575674	0	0	0	-0.002094269	0	-0.00026072	0	0.0052977934	0	0.0056337503	0.0077096452	-0.029675649	0	0	0	0.0033305976	0.0194374449	0.542560616	0	62
178	02343801	CHATTAHOOCHEE RIVER NEAR COLUMBIA, AL	21254.139	8.57	0	11069.25	313	03130004	03130004008	21042	379.78127353	0.8396542025	820745.631	70	2.1	71	12.254794521	29.021917808	0.0028323421	1.0779620606	10657.8263		31.2593	-85.1102	65083	7482	1	6416.85	7991357.5577	5806192.0761	15.89387121	15.574435505	5.6101285735	0.319435705	0.3228998651	1.0449016842	0.3278250451	0.0298218982	1.1435700399	-0.037746271	-0.232572898	-4.148683E-6	-0.727999976	-0.257691029	0	0	0	-0.025417193	0	-0.003061933	0	-0.177814884	0	0.0267583259	0.0450350572	0.042682697	0	0	0	0.0194552069	0.1230142263	0.9472698991	0.0165739068	63
181	02349500	FLINT RIVER AT MONTEZUMA, GA	7428.0293	1.78	0	3740.43	313	03130006	03130006049	7433	182.50772011	0.4681161136	144835.0335	101	2.1	61	5.6821917808	28.019178082	-0.041967684	1.202859141	3245.19145		32.2982	-84.0438	658250	7717	1	7427.97	1356579.8836	1990010.4571	14.120477299	14.503650452	5.5906345845	-0.383173153	-0.387328521	-1.264620178	-0.396759019	0.0469727011	-1.366265831	-0.200842216	-0.989653736	-0.000050631	-1.378829729	-1.745828892	0	0	0	-0.076510863	0	0.0557860507	0	-0.090311345	0	0.0151064858	0.1753162059	-0.354357004	0	0	0	0.0767397596	0.866638679	1.8853724946	0	64
183	02350080	LIME CREEK NEAR COBB, GA	160.50999	160.51	1	35.1	313	03130006	03130006061	157	385.80213376	1.0255428607	6193.1806	2	2.3	111	3.9534246575	5.002739726	-0.157693593	1.3094683169	66.13921		32.0339	-83.9964	658260	7719	1	160.51	60570.935	56835.067247	11.011570437	10.947908795	5.8695526117	0.0636616412	0.0643520278	0.2125139473	0.0666736358	0.0684284959	0.2928799069	0	-0.606069881	-0.000010072	-5.582023848	-1.781761468	0	0	0	-0.155213987	0	0.0827419426	0	-0.797017355	0	0.1539869859	0.2107272107	0.1997200779	0	0	0	0.0910346296	0.666394263	0	0	65
186	02353000	FLINT RIVER AT NEWTON, GA	14892.879	1.84	0	6925.8	313	03130008	03130008007	14712	343.5339955	0.9272945719	296311.5553	101	2.1	85	13.04109589	30.021917808	-0.022217102	2.2167564635	6103.406		31.3069	-84.3389	658290	7725	1	7304.29	5054072.1418	3750239.1333	15.435704841	15.137330165	5.5286917066	0.2983746762	0.3016104374	0.9728024808	0.3052048073	0.0234151268	1.0577665355	-0.077295462	-0.437135552	-0.000018985	-2.77977772	-0.975790943	0	0	0	-0.090289397	0	0.0383802617	0	-0.137278873	0	0.0825180074	0.1270548361	0.1203006362	0	0	0	0.054887984	0.497632684	1.3814567367	0.00377834	66
187	02353500	ICHAWAYNOCHAWAY CREEK AT MILFORD, GA	1703.05	11.09	0	835.94	313	03130009	03130009008	1589	295.31581573	0.7392317348	32285.9397	70	2.1	32	18.323287671	30.021917808	-0.036663214	0.7974158408	710.85094		31.3828	-84.5464	662130	8198	1	1703.04	469256.8312	485374.78079	13.058905512	13.092676615	5.6525005752	-0.033771103	-0.034137338	-0.111146419	-0.034870821	0.041626133	-0.10162599	-0.00126997	-0.778800075	-0.000010436	-5.1173075	-1.056997858	0	0	0	-0.155059875	0	0.0119433747	0	-0.486808303	0	0.1538340821	0.2105179655	0.1995217832	0	0	0	0.0909442348	1.047288592	0	0	67
193	02392000	ETOWAH RIVER AT CANTON, GA	1590.9401	88.6	0	1213.05	315	03150104	03150104031	1571	400.9845944	0.5854875951	82155.4303	2	2.3	40	3.0684931507	30.021917808	-0.023109783	0.900979928	1204.85481		34.2399	-84.4947	8647	3719	1	1590.93	629946.7978	577593.03596	13.353390647	13.26662481	5.8945444313	0.0867658372	0.0877067801	0.2891962712	0.0907317713	0.0655683159	0.3754209224	-0.005397682	-1.182144903	-0.000027208	-0.507432689	-5.768914122	0	0	0	0.2361854708	0	-0.133911589	0	0.144193345	0	0.1533371456	0.2098379134	-0.106929338	0	0	0	-0.610121703	1.0061739093	0.6088029065	0	68
196	02397530	COOSA RIVER AT STATE LINE, AL/GA	11313.52	10.51	0	6843.12	315	03150105	03150105019	11180	455.46004119	0.7923407125	220732.7428	22	2.3	278	22.087671233	30.021917808	-0.008607045	1.0579908694	7196.62137		34.2018	-85.4475	658320	7731	1	9722.14	5092043.2605	5443866.5404	15.443189734	15.510000127	6.1762463778	-0.066810393	-0.067534927	-0.220428088	-0.0691566	0.0463487189	-0.212290446	-0.134504541	-0.906685127	-0.000041624	-0.787653029	-3.722328339	0	0	0	0.1107232466	0	-0.040843771	0	0.1187762986	0	0.1263083326	-0.446131608	0.087783841	0	0	0	-0.059458685	0.5512996795	2.0029587339	0.0060734181	69
198	02398300	CHATTOOGA RIVER ABOVE GAYLESVILLE AL	944.92004	1.8	0	653.27	315	03150105	03150105029	938	474.53250203	0.8022360307	36280.7454	2	2.1	25	1.9863013699	20.01369863	0.0529237509	1.159531731	621.31978		34.2904	-85.5091	658340	7735	1	944.89	445111.4869	542546.55271	13.006080062	13.204029172	6.352928862	-0.19794911	-0.200095794	-0.650834004	-0.20419116	0.0397107954	-0.762388539	-0.161627463	-1.086417924	-0.000026554	-1.487155483	-2.345818483	0	0	0	0.057724917	0	-0.057113491	0	0.1265059132	0	0.1345281063	-0.699008952	0.1744820492	0	0	0	0.0795308398	1.1310248368	0	0	70
199	02423380	CAHABA RIVER NEAR MOUNTAIN BROOK AL	358.91998	118.05	0	272.61	315	03150202	03150202032	359	476.1966415	0.8097997505	38493.5349	101	2.1	35	8.7260273973	21.01369863	0.2024584094	0.8336877786	236.40229		33.4818	-86.7128	658370	7741	1	358.92	170954.5943	210500.08778	12.04915327	12.257241349	6.3741418824	-0.208088079	-0.210344716	-0.687045734	-0.215552144	0.0477334723	-0.826592193	-0.282350997	-1.104185762	-0.000065448	-0.383440837	-0.751953538	0	0	0	0.3223217501	0	-0.053074638	0	0.1128383134	0	0.1102324546	-0.613727216	0.1556311428	0	0	0	0.0709383942	1.0250888715	0	0	71
200	0242354750	CAHABA VALLEY CREEK AT CROSS CR RD AT PELHAM, AL.	65.629997	65.63	1	54.77	315	03150202	03150202028	66	682.07145	1.2417995952	3479.487	1	2.3	94	3.8630136986	6.0054794521	3.2179945255	1.4438485285	40.59484		33.3134	-86.8064	658380	7743	1	65.63	45016.7157	36706.901417	10.71478916	10.510720066	6.3266872031	0.2040690939	0.2062821465	0.6904142312	0.216608969	0.0930770056	0.8048234904	0	-1.079799587	-0.000166581	-0.42944551	-0.363768111	0	0	0	0.0525560901	0	-0.080145157	0	0.1448044264	0	0.1539869866	-0.80011742	0.1997200838	0	0	0	0.0910346081	0.2750710442	0	0	72
201	02424000	CAHABA RIVER AT CENTREVILLE AL	2652.3198	37.47	0	1578.44	315	03150202	03150202017	2632	431.89420737	0.7656652545	134085.4047	2	2.1	56	4.1424657534	28.021917808	-0.008429116	1.2144262116	1662.54292		32.9451	-87.1392	658390	7744	1	1791.31	1136745.5538	1078788.3342	13.94367996	13.891349056	6.0081591242	0.0523309039	0.0528984128	0.1702858789	0.053425099	0.0196196182	0.2443318113	-0.003723238	-0.880289995	-0.00004318	-0.556681946	-0.517654155	0	0	0	0.1314432407	0	-0.056461662	0	0.0899753024	0	-0.066625005	-0.285106669	0.1240975373	0	0	0	0.056565037	1.0194381521	0.3420214288	0	73
202	02444490	BOGUE CHITTO CREEK NEAR MEMPHIS, ALABAMA	137.09	137.09	1	69.92	316	03160106	03160106038	135	2351.3795119	4.6199770545	72125.8869	12	2.3	70	4.0273972603	6.0054794521	18.059390739	1.5770477907	76.94231		33.0923	-88.2995	658400	7746	0.5	137.09	317436.2341	99420.392304	12.66803224	11.507112526	6.5864748811	1.1609197141	0.8297964911	2.7080061093	0.8496035928	0.046083178	2.2832450092	0	-0.504376748	-3.893674E-6	-3.280218797	-2.053550398	0	0	0	-0.089286544	0	-0.032455908	0	0.1023922051	0	0.1088331017	-0.565716311	0.1412234273	0	0	0	0.0643712113	0.4403657977	0	0	74
203	02455000	LOCUST FORK NEAR CLEVELAND, AL.	783.59003	4.68	0	555.39	316	03160111	03160111025	777	1361.5983378	2.2255341834	247524.7532	2	2.1	30	2.8767123288	24.016438356	-0.006187429	0.7141505414	532.33412		34.0245	-86.5742	658410	7748	1	783.58	1057961.9085	755227.35342	13.871854887	13.534774113	6.8708881506	0.3370807742	0.3407362884	1.1355469181	0.3562638718	0.0852693951	1.2221028322	-0.103591718	-0.694737492	-0.000024301	-1.703811279	-6.596523022	0	0	0	0.4785046979	0	-0.062078575	0	0.1330763624	0	-0.402283478	-0.191515386	0.183544289	0	0	0	0.0836615132	1.373426764	0	0	75
207	02471013	THREEMILE CR AT ZEIGLER BLVD AT SPRING HILL, ALA.	25.540001	25.54	1	57.11	316	03160204	03160204025	27	441.59832963	0.7308500476	2035.76	2	2.3	23	1.8273972603	3	1.7290333333	1.4096227132	18.26886		30.7063	-88.1511	658420	7750	1	25.54	11923.1549	22560.867658	9.3862375784	10.023972165	6.7837262751	-0.637734586	-0.644650578	-2.244458649	-0.704171281	0.1619071509	-2.109873651	0	-0.785236878	-0.000238378	-0.267391179	-0.073986269	0	0	0	0.1925143226	0	-0.233767162	0	0.1289728641	0	-0.841026092	0.2107272136	0.1997200897	0	0	0	0.0910346346	0.1437774803	0	0	76
209	02479945	BIG CREEK AT COUNTY RD 63 NEAR WILMER, AL.	70.809998	70.81	1	165.61	317	03170008	03170008016	81	302.33718889	0.4408435357	2443.9132	1	2.3	65	11.753424658	14.010958904	-0.134701701	0.9128798596	62.2072		30.856	-88.3339	661280	8071	1	70.81	24489.3123	31557.508196	10.105992069	10.359566817	6.0995666119	-0.253574749	-0.256324671	-0.849774132	-0.266606177	0.0756415749	-0.954214466	0	-0.990692157	-5.947377E-6	-4.195643505	-1.160920904	0	0	0	-0.155213992	0	-0.21297158	0	-0.498161853	0	-0.213891366	0.2107272049	0.1997200897	0	0	0	0.0910346246	0.2631835101	0	0	77
