reach	rr	hreach	treach	rchstat	tarea	area	meanq	fnode	tnode	hydseq	frac	aiftran	ls_weight	SLOAD	PLOAD_TOTAL	PLOAD_PTTN	PLOAD_AREA	PLOAD_FRTN	PLOAD_ATMD	PLOAD_MANN	PLOAD_URBN	PLOAD_SEPTIC	PLOAD_CROP	PLOAD_PAST	PLOAD_TAGR	PLOAD_FRST	PLOAD_ND_TOTAL	PLOAD_ND_PTTN	PLOAD_ND_AREA	PLOAD_ND_FRTN	PLOAD_ND_ATMD	PLOAD_ND_MANN	PLOAD_ND_URBN	PLOAD_ND_SEPTIC	PLOAD_ND_CROP	PLOAD_ND_PAST	PLOAD_ND_TAGR	PLOAD_ND_FRST	PLOAD_INC_TOTAL	PLOAD_INC_PTTN	PLOAD_INC_AREA	PLOAD_INC_FRTN	PLOAD_INC_ATMD	PLOAD_INC_MANN	PLOAD_INC_URBN	PLOAD_INC_SEPTIC	PLOAD_INC_CROP	PLOAD_INC_PAST	PLOAD_INC_TAGR	PLOAD_INC_FRST	RES_DECAY	DEL_FRAC	MEAN_PLOAD_TOTAL	SE_PLOAD_TOTAL	ci_lo_PLOAD_TOTAL	ci_hi_PLOAD_TOTAL	MEAN_PLOAD_PTTN	SE_PLOAD_PTTN	ci_lo_PLOAD_PTTN	ci_hi_PLOAD_PTTN	MEAN_PLOAD_AREA	SE_PLOAD_AREA	ci_lo_PLOAD_AREA	ci_hi_PLOAD_AREA	MEAN_PLOAD_FRTN	SE_PLOAD_FRTN	ci_lo_PLOAD_FRTN	ci_hi_PLOAD_FRTN	MEAN_PLOAD_ATMD	SE_PLOAD_ATMD	ci_lo_PLOAD_ATMD	ci_hi_PLOAD_ATMD	MEAN_PLOAD_MANN	SE_PLOAD_MANN	ci_lo_PLOAD_MANN	ci_hi_PLOAD_MANN	MEAN_PLOAD_URBN	SE_PLOAD_URBN	ci_lo_PLOAD_URBN	ci_hi_PLOAD_URBN	MEAN_PLOAD_SEPTIC	SE_PLOAD_SEPTIC	ci_lo_PLOAD_SEPTIC	ci_hi_PLOAD_SEPTIC	MEAN_PLOAD_CROP	SE_PLOAD_CROP	ci_lo_PLOAD_CROP	ci_hi_PLOAD_CROP	MEAN_PLOAD_PAST	SE_PLOAD_PAST	ci_lo_PLOAD_PAST	ci_hi_PLOAD_PAST	MEAN_PLOAD_TAGR	SE_PLOAD_TAGR	ci_lo_PLOAD_TAGR	ci_hi_PLOAD_TAGR	MEAN_PLOAD_FRST	SE_PLOAD_FRST	ci_lo_PLOAD_FRST	ci_hi_PLOAD_FRST	MEAN_PLOAD_ND_TOTAL	SE_PLOAD_ND_TOTAL	ci_lo_PLOAD_ND_TOTAL	ci_hi_PLOAD_ND_TOTAL	MEAN_PLOAD_ND_PTTN	SE_PLOAD_ND_PTTN	ci_lo_PLOAD_ND_PTTN	ci_hi_PLOAD_ND_PTTN	MEAN_PLOAD_ND_AREA	SE_PLOAD_ND_AREA	ci_lo_PLOAD_ND_AREA	ci_hi_PLOAD_ND_AREA	MEAN_PLOAD_ND_FRTN	SE_PLOAD_ND_FRTN	ci_lo_PLOAD_ND_FRTN	ci_hi_PLOAD_ND_FRTN	MEAN_PLOAD_ND_ATMD	SE_PLOAD_ND_ATMD	ci_lo_PLOAD_ND_ATMD	ci_hi_PLOAD_ND_ATMD	MEAN_PLOAD_ND_MANN	SE_PLOAD_ND_MANN	ci_lo_PLOAD_ND_MANN	ci_hi_PLOAD_ND_MANN	MEAN_PLOAD_ND_URBN	SE_PLOAD_ND_URBN	ci_lo_PLOAD_ND_URBN	ci_hi_PLOAD_ND_URBN	MEAN_PLOAD_ND_SEPTIC	SE_PLOAD_ND_SEPTIC	ci_lo_PLOAD_ND_SEPTIC	ci_hi_PLOAD_ND_SEPTIC	MEAN_PLOAD_ND_CROP	SE_PLOAD_ND_CROP	ci_lo_PLOAD_ND_CROP	ci_hi_PLOAD_ND_CROP	MEAN_PLOAD_ND_PAST	SE_PLOAD_ND_PAST	ci_lo_PLOAD_ND_PAST	ci_hi_PLOAD_ND_PAST	MEAN_PLOAD_ND_TAGR	SE_PLOAD_ND_TAGR	ci_lo_PLOAD_ND_TAGR	ci_hi_PLOAD_ND_TAGR	MEAN_PLOAD_ND_FRST	SE_PLOAD_ND_FRST	ci_lo_PLOAD_ND_FRST	ci_hi_PLOAD_ND_FRST	MEAN_PLOAD_INC_TOTAL	SE_PLOAD_INC_TOTAL	ci_lo_PLOAD_INC_TOTAL	ci_hi_PLOAD_INC_TOTAL	MEAN_PLOAD_INC_PTTN	SE_PLOAD_INC_PTTN	ci_lo_PLOAD_INC_PTTN	ci_hi_PLOAD_INC_PTTN	MEAN_PLOAD_INC_AREA	SE_PLOAD_INC_AREA	ci_lo_PLOAD_INC_AREA	ci_hi_PLOAD_INC_AREA	MEAN_PLOAD_INC_FRTN	SE_PLOAD_INC_FRTN	ci_lo_PLOAD_INC_FRTN	ci_hi_PLOAD_INC_FRTN	MEAN_PLOAD_INC_ATMD	SE_PLOAD_INC_ATMD	ci_lo_PLOAD_INC_ATMD	ci_hi_PLOAD_INC_ATMD	MEAN_PLOAD_INC_MANN	SE_PLOAD_INC_MANN	ci_lo_PLOAD_INC_MANN	ci_hi_PLOAD_INC_MANN	MEAN_PLOAD_INC_URBN	SE_PLOAD_INC_URBN	ci_lo_PLOAD_INC_URBN	ci_hi_PLOAD_INC_URBN	MEAN_PLOAD_INC_SEPTIC	SE_PLOAD_INC_SEPTIC	ci_lo_PLOAD_INC_SEPTIC	ci_hi_PLOAD_INC_SEPTIC	MEAN_PLOAD_INC_CROP	SE_PLOAD_INC_CROP	ci_lo_PLOAD_INC_CROP	ci_hi_PLOAD_INC_CROP	MEAN_PLOAD_INC_PAST	SE_PLOAD_INC_PAST	ci_lo_PLOAD_INC_PAST	ci_hi_PLOAD_INC_PAST	MEAN_PLOAD_INC_TAGR	SE_PLOAD_INC_TAGR	ci_lo_PLOAD_INC_TAGR	ci_hi_PLOAD_INC_TAGR	MEAN_PLOAD_INC_FRST	SE_PLOAD_INC_FRST	ci_lo_PLOAD_INC_FRST	ci_hi_PLOAD_INC_FRST	MEAN_RES_DECAY	SE_RES_DECAY	ci_lo_RES_DECAY	ci_hi_RES_DECAY	MEAN_DEL_FRAC	SE_DEL_FRAC	ci_lo_DEL_FRAC	ci_hi_DEL_FRAC	total_yield	inc_total_yield	concentration	map_del_frac	sh_pttn	sh_area	sh_frtn	sh_atmd	sh_mann	sh_urbn	sh_septic	sh_crop	sh_past	sh_tagr	sh_frst
3531	0206000205	1	0	0	16523.189	16523.189	110.6	1708	2919	369	1	1			271107.11724	45333.926257	0	193823.99016	12559.232089	9714.5982932	9675.3704399	0	0	0	0	0	300142.1631	50189.101736	0	214582.16316	13904.30146	10755.012908	10711.583828	0	0	0	0	0	300142.1631	50189.101736	0	214582.16316	13904.30146	10755.012908	10711.583828	0	0	0	0	0	0	0.9023645743	274025.99009	83319.907934	232932.50161	334760.95729	43447.946784	17901.229785	34376.819063	62219.523193	0	0	0	0	198813.36004	62412.86782	164131.48795	248918.89497	12873.580364	4288.943906	10506.333926	16360.422909	9480.3325948	4107.9367314	7467.0665292	12263.59368	9600.8010377	3599.6586064	7632.6552323	12560.806498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299492.25617	94068.019765	244469.22783	391908.79449	47723.908372	19174.254333	39284.024099	66690.49193	0	0	0	0	216881.58172	71459.861468	170000.46663	281919.90342	14098.106407	4711.6474415	11116.108061	17929.922317	10355.912394	4501.5941125	8516.3982888	13491.983406	10602.22899	3757.1098768	8323.0115897	13517.081713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299492.25617	94068.019765	244469.22783	391908.79449	47723.908372	19174.254333	39284.024099	66690.49193	0	0	0	0	216881.58172	71459.861468	170000.46663	281919.90342	14098.106407	4711.6474415	11116.108061	17929.922317	10355.912394	4501.5941125	8516.3982888	13491.983406	10602.22899	3757.1098768	8323.0115897	13517.081713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9085040434	0.0750061581	0.8425353764	0.9699812045	0.1658432825	0.1812557226	2.7726864411	90.850404342	15.934939014	0	72.416423881	4.7073358715	3.4578230924	3.5400678219	0	0	0	0	0
3532	0206000205	1	0	0	10888.38	10888.38	74.04	2942	2919	370	1	1			108265.65682	5520.94785	0	86100.489883	6092.9856222	4712.9453823	5838.2880825	0	0	0	0	0	143207.10088	7302.7676451	0	113888.39178	8059.4237571	6233.9920582	7722.5256369	0	0	0	0	0	143207.10088	7302.7676451	0	113888.39178	8059.4237571	6233.9920582	7722.5256369	0	0	0	0	0	0	0.7552561812	107860.26163	33103.680288	85635.135466	141822.48177	5127.8695144	2251.8715883	3717.1955407	6895.589588	0	0	0	0	86496.970466	27020.524618	68910.06089	118889.29326	6043.0820187	2214.4159526	5039.8912355	8329.508197	4510.0878884	1967.4113962	3284.4375518	6875.3067345	5724.4760795	1976.7938155	4506.8622617	7978.2509377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144248.80124	45511.026429	116565.02507	193044.55247	6944.069567	2789.9507925	5173.4566213	9449.3953603	0	0	0	0	115495.78434	37670.519495	92203.530483	160403.04339	8181.8754649	2753.5547794	6270.8973742	10919.444887	6002.5932404	2640.7932507	4345.2596989	10573.217545	7668.9820577	2692.0109933	5522.1681294	10346.321729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144248.80124	45511.026429	116565.02507	193044.55247	6944.069567	2789.9507925	5173.4566213	9449.3953603	0	0	0	0	115495.78434	37670.519495	92203.530483	160403.04339	8181.8754649	2753.5547794	6270.8973742	10919.444887	6002.5932404	2640.7932507	4345.2596989	10573.217545	7668.9820577	2692.0109933	5522.1681294	10346.321729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7387975746	0.0992534284	0.6659598964	0.8047733738	0.0990599719	0.1324795803	1.6302686957	73.879757456	4.8139530499	0	80.067067	5.6720578572	4.1612777289	5.3164962145	0	0	0	0	0
4531	0206000204	0	1	0	27412.92	1.35	204.04	2919	1859	371	1	1			378998.46533	50804.327824	0	279648.30371	18634.270332	14413.324461	15498.239002	0	0	0	0	0	443352.02733	57491.869381	0	328472.60551	21964.317167	16989.125808	18434.109465	0	0	0	0	0	2.7633531549	0	0	2.0505614495	0.5919502948	0.1208414105	0	0	0	0	0	0	0	0.9995029105	381529.65977	114546.90809	313604.72644	511883.53724	48524.977036	20049.396119	40974.150465	70032.54184	0	0	0	0	285034.51889	87937.043955	228532.78337	395237.58725	18895.392211	6416.7542466	15031.718947	25815.680019	13976.909638	5998.1829298	11299.919663	22551.696056	15309.480744	5492.2904679	13200.880383	21951.989676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	443735.26804	139315.74273	350513.93385	624110.3294	54667.977939	21964.205126	45658.871056	77291.656532	0	0	0	0	332378.61526	109070.16321	262325.88504	498774.66295	22280.574765	7461.6413827	17630.899003	28716.604407	16358.62136	7140.274725	12561.292126	28013.470547	18271.162497	6445.5999246	14568.16504	26054.784884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8135444243	0.9186173332	2.2758016982	3.9663022904	0	0	0	0	0	0	0	0	2.0975133941	0.6948105168	1.6998714791	2.9410362623	0.6008137936	0.2177961816	0.4812485766	0.7509862538	0.11572943	0.0550378413	0.0912107973	0.2074939512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9995524947	0.0004112403	0.9991711138	0.9998525041	0.139178774	0.0208410698	2.0925561505	99.95524947	0	0	74.550569593	21.354338265	4.1132967027	0	0	0	0	0	0
3533	0206000300	1	1	0	4206.5098	4206.51	52.03	1769	1770	372	1	1			82649.00881	35761.732159	0	39676.342462	2991.2475177	484.10480727	3735.5818649	0	0	0	0	0	91868.538467	39750.96754	0	44102.254173	3324.9223627	538.10689019	4152.287501	0	0	0	0	0	91868.538467	39750.96754	0	44102.254173	3324.9223627	538.10689019	4152.287501	0	0	0	0	0	0	0.8996443199	80951.07763	25639.076343	60230.019366	104722.10336	33773.312922	13823.71788	27225.838244	48898.886956	0	0	0	0	40092.832017	12645.416	29382.521105	52348.12004	3014.116305	1023.3277969	2283.0657063	3791.0738144	466.09466302	199.58250774	379.82675353	623.75317702	3691.8901293	1268.0156869	2990.3504027	4653.6740747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90342.926339	28938.625674	67774.121151	115870.31953	37798.475506	15186.467485	28233.177122	53603.549731	0	0	0	0	44622.33337	14649.694597	33067.825801	59845.604833	3372.6958735	1129.0213688	2540.9961072	4244.7383668	518.1624848	225.99544314	422.60591289	746.41671995	4114.211184	1453.0712568	3229.8556201	5114.6427021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90342.926339	28938.625674	67774.121151	115870.31953	37798.475506	15186.467485	28233.177122	53603.549731	0	0	0	0	44622.33337	14649.694597	33067.825801	59845.604833	3372.6958735	1129.0213688	2540.9961072	4244.7383668	518.1624848	225.99544314	422.60591289	746.41671995	4114.211184	1453.0712568	3229.8556201	5114.6427021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8939608373	0.0450529742	0.8575619982	0.9211584297	0.1924423845	0.2147693131	1.7411369762	89.396083731	41.838887711	0	49.392171781	3.7332152169	0.5735506982	4.5539937112	0	0	0	0	0
3534	0206000301	1	0	0	15297.03	15297.03	85.74	1668	1823	373	1	1			166339.19724	10254.862436	0	139001.69306	10212.941021	1588.6766796	5281.0240415	0	0	0	0	0	218923.9562	13496.728925	0	182944.25529	13441.554906	2090.9045469	6950.5125379	0	0	0	0	0	218923.9562	13496.728925	0	182944.25529	13441.554906	2090.9045469	6950.5125379	0	0	0	0	0	0	0.759544977	165343.11375	51009.52825	127334.43246	210202.78363	9530.1886441	4174.2132608	7432.4759493	14730.775993	0	0	0	0	139067.30186	43679.304587	105869.30327	181458.02977	10122.636785	3642.354769	7740.8738145	12951.589989	1521.928816	646.29800086	1293.9996184	2062.4374969	5156.911926	1794.3837016	4259.102697	6608.6058675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219787.77931	70473.695821	183006.99648	285264.69395	12833.795232	5156.2929824	10005.583271	18689.94833	0	0	0	0	184510.09792	61285.330743	161737.8435	241071.0588	13616.373557	4541.5969103	11195.898005	16321.62807	2012.9063286	870.03072405	1642.7295236	2755.6186835	6865.0739172	2451.027597	5943.8846851	8755.7860435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219787.77931	70473.695821	183006.99648	285264.69395	12833.795232	5156.2929824	10005.583271	18689.94833	0	0	0	0	184510.09792	61285.330743	161737.8435	241071.0588	13616.373557	4541.5969103	11195.898005	16321.62807	2012.9063286	870.03072405	1642.7295236	2755.6186835	6865.0739172	2451.027597	5943.8846851	8755.7860435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7436430916	0.0977335868	0.6708419086	0.8078936569	0.1080883765	0.1436800342	2.1580761387	74.364309156	5.8391759871	0	83.94920705	6.1952368779	0.9158408784	3.1235011968	0	0	0	0	0
3537	0206000301	1	0	0	13945.77	13945.77	73.28	1643	1645	374	1	1			115282.20002	0	0	102980.17296	9428.234252	1490.4623456	1383.3304572	0	0	0	0	0	163988.7215	0	0	146489.11022	13411.646211	2120.1799971	1967.7850792	0	0	0	0	0	163988.7215	0	0	146489.11022	13411.646211	2120.1799971	1967.7850792	0	0	0	0	0	20652.227782	0.4095092672	111682.36191	35093.712626	87085.550964	150264.20261	0	0	0	0	0	0	0	0	99926.814247	31800.103341	78775.500567	136502.86183	9069.7843044	3282.8823882	7271.3700828	11908.465901	1379.2920216	610.44839145	1063.5453685	2121.3805126	1310.8688511	463.12618525	982.29569764	1837.2074062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165025.36635	53911.828872	134858.35665	213094.71892	0	0	0	0	0	0	0	0	147475.60045	49354.556208	119437.42109	199495.77653	13574.647617	4525.2719336	11277.981012	17705.642397	2040.5414946	878.55217448	1522.9616045	2944.9618406	1940.1234829	697.52325625	1475.0604365	2739.7441484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165025.36635	53911.828872	134858.35665	213094.71892	0	0	0	0	0	0	0	0	147475.60045	49354.556208	119437.42109	199495.77653	13574.647617	4525.2719336	11277.981012	17705.642397	2040.5414946	878.55217448	1522.9616045	2944.9618406	1940.1234829	697.52325625	1475.0604365	2739.7441484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25615.171134	14293.324059	17250.008492	60433.239935	0.3467586405	0.1366966742	0.2785099734	0.4680378226	0.0800833241	0.1183336355	1.7055453018	34.67586405	0	0	89.365413158	8.2257945655	1.2365017207	1.1756516746	0	0	0	0	0
3539	0206000301	1	0	0	8078.4902	8078.49	67.81	3023	3022	375	1	1			59282.248767	0	0	52971.361583	4183.955765	1868.0381992	258.89322065	0	0	0	0	0	111808.31938	0	0	99905.773434	7891.0816001	3523.1830091	488.28134058	0	0	0	0	0	111808.31938	0	0	99905.773434	7891.0816001	3523.1830091	488.28134058	0	0	0	0	0	39710.004408	0.1409402216	52720.346828	20297.367752	45384.444376	74537.862551	0	0	0	0	0	0	0	0	47243.177451	18230.037624	40983.040765	66426.009364	3681.5435134	1632.2829704	2918.132613	5509.6750995	1575.4317784	850.33325213	1263.0858348	2553.3149747	225.76534608	93.990059837	188.43516289	326.50265233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112430.33741	36792.353687	102740.72716	142527.68567	0	0	0	0	0	0	0	0	100578.56113	33659.874807	92220.679518	129805.23378	7986.9876042	2662.5583116	6899.9831509	10895.296652	3390.8447079	1459.9232602	2742.6903088	4935.5637355	481.41746023	173.08170198	364.09179647	732.62616352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112430.33741	36792.353687	102740.72716	142527.68567	0	0	0	0	0	0	0	0	100578.56113	33659.874807	92220.679518	129805.23378	7986.9876042	2662.5583116	6899.9831509	10895.296652	3390.8447079	1459.9232602	2742.6903088	4935.5637355	481.41746023	173.08170198	364.09179647	732.62616352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49353.342987	25088.360359	33974.980111	113860.25648	0.0763220289	0.1123682512	0.049072962	0.1931450501	0.0652601483	0.1391724659	0.8700588809	7.6322028858	0	0	89.458560249	7.1039434627	3.0159517316	0.4281917775	0	0	0	0	0
60063	0	0	0	0	13289.131	5210.64	67.81	3022	3019	376	1	1			75056.717349	0	0	66503.864723	6330.9069284	1910.071418	311.87427983	0	0	0	0	0	161782.48407	0	0	143740.85366	12922.71918	4435.5428867	683.36834271	0	0	0	0	0	49974.164688	0	0	43835.080228	5031.6375802	912.35987762	195.08700213	0	0	0	0	0	34199.696107	0.2658180085	63506.762063	28688.137477	48546.648408	91650.726863	0	0	0	0	0	0	0	0	56390.159021	25518.304493	42250.322141	80725.089614	5375.6861374	2627.0387771	4116.6558776	8912.5818706	1493.5266946	973.65108361	1008.5853041	2891.1494653	257.9178613	124.23207405	191.02664474	423.82553922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162721.73244	53159.389115	135768.5455	204454.78991	0	0	0	0	0	0	0	0	144708.83653	48428.624019	123304.12559	182200.32847	13079.778304	4360.3013004	9911.8665836	19239.776779	4268.934394	1837.9834983	2920.4894726	6591.0473807	673.7620806	242.23443741	525.22291625	870.92113843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50291.41619	16369.648549	42006.140858	63043.165854	0	0	0	0	0	0	0	0	44130.275405	14768.749212	37602.71419	55563.646747	5092.7906995	1697.7429888	3859.3209135	7491.270415	878.08968615	378.06023803	600.72407952	1355.7319443	192.34462037	69.152735433	149.93987543	248.6293019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42358.261081	20645.561082	29959.538814	73381.727762	0.186049288	0.145921999	0.130310858	0.3436509065	0.0477884988	0.0965167737	1.0480701599	18.604928802	0	0	87.749120522	10.126560525	1.7460031009	0.3824601392	0	0	0	0	0
3540	0206000301	1	0	0	4171.77	4171.77	49.16	3020	3021	377	1	1			42972.583771	3990.7920873	0	35458.481578	2307.2243055	784.89706889	431.1887311	0	0	0	0	0	74510.902703	6919.7030952	0	61482.071568	4000.5359385	1360.9465385	747.64556306	0	0	0	0	0	74510.902703	6919.7030952	0	61482.071568	4000.5359385	1360.9465385	747.64556306	0	0	0	0	0	23764.387763	0.1597144117	38762.642555	14035.539494	34671.229397	56362.530858	3378.4812179	1690.8570074	2866.8876157	5223.9280016	0	0	0	0	32267.06448	11789.896849	28761.614053	46609.91887	2075.7162313	864.73234564	1693.6836449	3109.5265669	676.30756166	347.23737559	543.01473691	1127.5013416	383.61914909	152.30306271	336.80361931	610.45181627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74549.009864	23999.389951	62578.9098	108836.62847	6579.8204203	2643.6047362	5547.9907994	9737.9641613	0	0	0	0	61896.105508	20714.306698	54772.87495	95570.949783	4049.1573361	1349.8352639	3632.5033707	5514.9502647	1309.826471	563.94388322	1045.4580669	2115.0387481	737.13574165	265.0188647	645.62021631	1106.0312339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74549.009864	23999.389951	62578.9098	108836.62847	6579.8204203	2643.6047362	5547.9907994	9737.9641613	0	0	0	0	61896.105508	20714.306698	54772.87495	95570.949783	4049.1573361	1349.8352639	3632.5033707	5514.9502647	1309.826471	563.94388322	1045.4580669	2115.0387481	737.13574165	265.0188647	645.62021631	1106.0312339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29427.150741	15227.320742	20472.213373	71619.840872	0.0915263749	0.1191711574	0.0598709313	0.2162301815	0.092916538	0.1786987534	0.8824002699	9.1526374913	8.8261674196	0	83.027401197	5.4315373785	1.7570004933	0.9887934702	0	0	0	0	0
60062	0	0	0	0	5324.6699	1152.9	49.16	3021	3019	378	1	1			36500.670112	2856.2077501	0	30225.719641	2441.7624246	610.26948323	366.71081282	0	0	0	0	0	82538.315505	6919.7030952	0	68256.009104	5105.0264016	1428.7390629	828.8378414	0	0	0	0	0	8027.4128019	0	0	6773.937536	1104.4904631	67.792524417	81.192278341	0	0	0	0	0	14499.32646	0.2769315677	30341.250033	14366.263815	23405.627831	40168.023351	2170.3934092	1453.9566933	1527.0020635	3213.3268293	0	0	0	0	25356.802377	11955.392797	18899.472854	33370.318682	2060.448679	1031.0115277	1569.1528706	2736.0219331	476.43435484	314.14866024	372.11704225	777.10472634	300.93684176	149.41225934	241.38214826	372.15582929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82631.278889	26602.503053	56935.842245	104167.41925	6579.8204203	2643.6047362	4842.006315	8201.2935705	0	0	0	0	68715.660245	22996.556078	47910.034468	87543.473742	5167.0714681	1722.5053757	3737.2594361	6445.11046	1375.072563	592.03549329	878.73281553	1952.0944801	817.18668192	293.79919389	601.03840985	1050.0287606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8082.5601876	2610.4400138	5676.4239854	10207.500556	0	0	0	0	0	0	0	0	6819.5547375	2282.2493793	4754.7400602	8688.0852045	1117.914132	372.67011186	808.56925717	1394.4223745	65.246091974	28.091610062	41.695168419	92.625319867	80.05094027	28.780329198	58.877231985	102.85996022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17965.469897	8485.4783252	9812.4377935	33424.00226	0.1970968978	0.1473633642	0.1395256109	0.3552570536	0.0569824057	0.0701063422	0.6906940666	19.70968978	0	0	84.3736957	13.831188461	0.8072453586	0.9904156407	0	0	0	0	0
60061	0	0	0	0	19597.682	983.88	154.69	3019	3018	379	1	1			96802.659481	2359.9159362	0	83701.147025	8027.1488855	2120.2306174	594.21701729	0	0	0	0	0	249923.73211	6919.7030952	0	216570.82958	18970.339602	5910.0575056	1552.8023233	0	0	0	0	0	5602.9325289	0	0	4573.9668141	942.59401969	45.775555986	40.596139171	0	0	0	0	0	20357.660509	0.3869383483	76988.824113	42458.873672	53366.081179	130583.30781	1668.619059	1351.6848553	1042.7294183	3297.6096724	0	0	0	0	66870.465877	36802.069991	46709.24405	107960.51601	6477.268862	3694.1457366	4898.4453578	10960.584014	1549.6800278	1201.9404915	1064.851174	2915.1673866	463.69006048	266.03227307	337.79137233	811.13025286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250994.53532	81512.207483	192407.36381	310858.83739	6579.8204203	2643.6047362	5095.7430432	9673.7925174	0	0	0	0	218029.2657	72966.223672	166215.8692	273929.66792	19200.899816	6400.8507249	14431.523371	24701.839332	5688.0630851	2448.9872934	4345.5547796	8407.6828984	1530.9742327	550.42379591	1229.7295658	2089.0253026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5642.7628704	1812.2041812	4377.2248752	6915.4219683	0	0	0	0	0	0	0	0	4604.7689236	1541.0435758	3510.4721683	5785.383068	954.05004442	318.04404881	717.07032716	1227.379505	44.056128042	18.968301891	33.65791042	65.120577738	40.025470135	14.390164599	32.14979257	54.615040592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25170.099781	11449.14391	16873.572869	39443.328448	0.3135744356	0.1508735047	0.2470436741	0.4687451652	0.0392846583	0.0573521453	0.5569671447	31.357443557	0	0	81.604863244	16.907498442	0.7807545533	0.7093239793	0	0	0	0	0
3538	0206000301	0	0	0	23947.021	4349.34	154.69	3018	1645	380	1	1			109096.51851	1897.2130715	0	94166.843133	9865.2152574	1973.500861	1193.7461918	0	0	0	0	0	287798.79038	6919.7030952	0	249120.82487	23102.468598	6235.8128493	2419.9809628	0	0	0	0	0	37875.058269	0	0	32549.995289	4132.1289966	325.75534373	867.17863951	0	0	0	0	0	19544.093974	0.4809961966	87945.048344	46194.167641	59376.395171	140603.91446	1255.0467588	1219.499323	749.09253785	2662.5892067	0	0	0	0	76214.111065	39934.625992	51786.362103	122296.58967	8142.2242682	4357.1033405	5737.3614439	13830.69954	1407.6683853	1162.2976235	866.42825449	2918.0344974	1018.5482586	454.19192223	709.83314718	1529.0875317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	289113.27453	93870.725469	222420.88194	374355.70793	6579.8204203	2643.6047362	5310.402396	8877.8538615	0	0	0	0	250798.45989	83932.844807	184259.16915	325903.35675	23383.249556	7795.0872773	17131.297922	30997.000963	6001.5823602	2583.9725617	4251.2341618	9373.0986642	2385.9627475	857.81370081	1772.0980236	3217.5698558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38118.890778	12362.21475	29315.96313	48892.7424	0	0	0	0	0	0	0	0	32769.194195	10966.621134	24075.20564	42582.360317	4182.3497396	1394.2365524	3064.119862	5544.1523898	313.51927518	134.98526822	222.0820732	489.645384	854.98851483	307.3899049	635.01555461	1152.9875206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24227.709877	11079.294565	17661.253555	38800.978312	0.4162621748	0.1444065937	0.3467192447	0.5548818826	0.0367248387	0.0876429315	0.6362287388	41.626217483	0	0	85.965760089	10.971855828	0.8224774352	2.2429522407	0	0	0	0	0
