MRB_ID	ITER	INC_DELIVERY	TOTAL_DELIVERY	BOOT_ERROR	C_KGN_02	C_NADP_KG	C_IS_KM_01NLCD	C_FERT02_01NLCD	C_MAN02_01NLCD
81764	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.536168955932	2688.861669917110	0.115377033506	0.056659709926
81765	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.461965880981	2316.736798051220	0.099409434916	0.048818292299
81766	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.532247324011	2669.194873401080	0.114533146048	0.056245291067
81767	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.531099714765	2663.439667918220	0.114286194506	0.056124017341
81768	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.527206204947	2643.913902402520	0.113448358582	0.055712570288
81769	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.520027159193	2607.911331310060	0.111903515313	0.054953923885
81770	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.516646279933	2590.956383520330	0.111175991245	0.054596649119
81771	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.571103557990	2864.057028376450	0.122894534674	0.060351427616
81772	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.583332029350	2925.382227376100	0.125525952875	0.061643672593
81773	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.555604599453	2786.330492603550	0.119559347437	0.058713573568
81774	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.504602264069	2530.556220006600	0.108584265621	0.053323896496
81775	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.496723645130	2491.045322852610	0.106888882718	0.052491322624
81776	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.444191239314	2227.597820223670	0.095584548368	0.046939955201
81777	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.459541094934	2304.576611996370	0.098887650471	0.048562052782
81778	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.445004798095	2231.677778595380	0.095759616315	0.047025928109
81779	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.439264054261	2202.888222839060	0.094524278114	0.046419274410
81780	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.460278386647	2308.274094676410	0.099046306674	0.048639966161
81781	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.458799668284	2300.858392808640	0.098728104480	0.048483702444
81782	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.464929894660	2331.601184886200	0.100047254584	0.049131514751
81783	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.465010076344	2332.003292194470	0.100064508707	0.049139987959
81784	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.479958502885	2406.968936341680	0.103281228158	0.050719664481
81785	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.476769061347	2390.974039573700	0.102594899159	0.050382619917
81786	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.481889071002	2416.650643114370	0.103696662920	0.050923677467
81787	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.487486471623	2444.721339509730	0.104901155406	0.051515183357
81788	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.490758289005	2461.129347196750	0.105605210685	0.051860932998
81789	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.589511379823	2956.371374452160	0.126855673887	0.062296676094
81790	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.489117286222	2452.899796727470	0.105252086859	0.051687519859
81791	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.504497174104	2530.029198858210	0.108561651540	0.053312791103
81792	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.500276645264	2508.863448590550	0.107653445103	0.052866786281
81793	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.491270995604	2463.700546268300	0.105715538905	0.051915113321
81794	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.521372912406	2614.660219304010	0.112193105025	0.055096136495
81795	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.508369492221	2549.448689008580	0.109394927268	0.053721998721
81796	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.516744605475	2591.449481408850	0.111197149705	0.054607039681
81797	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.510147443819	2558.365031239170	0.109777520812	0.053909883940
81798	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.545147820375	2733.890245653140	0.117309175851	0.057608552356
81799	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.645499620955	3237.149725903340	0.138903661936	0.068213239272
81800	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.523221447895	2623.930536372190	0.112590887363	0.055291480674
81801	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.507420291063	2544.688490599550	0.109190670732	0.053621691790
81802	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.522628774882	2620.958309554660	0.112463351344	0.055228849892
81803	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.565254285891	2834.723208557430	0.121635842511	0.059733305181
81804	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.499604450609	2505.492424543630	0.107508796994	0.052795752041
81805	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.516466730063	2590.055949509370	0.111137354299	0.054577675168
81806	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.510096076523	2558.107426706270	0.109766467195	0.053904455696
81807	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.488251895421	2448.559903248850	0.105065865292	0.051596069596
81814	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.474189910637	2378.039722117270	0.102039897317	0.050110067898
81815	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.510466658637	2559.965878283890	0.109846211956	0.053943616999
81816	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.498244877644	2498.674231151000	0.107216233440	0.052652079027
81817	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.526689106068	2641.320676257250	0.113337085197	0.055657925811
81818	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.500142851655	2508.192480039680	0.107624654346	0.052852647627
81819	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.493615026934	2475.455751279350	0.106219945918	0.052162819074
81820	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.392344725952	1967.590035446410	0.084427809726	0.041461069534
81821	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.490306715141	2458.864725864840	0.105508037486	0.051813212883
81822	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.380387802730	1907.626637366280	0.081854825378	0.040197520434
81823	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.394609384322	1978.947188855100	0.084915136643	0.041700387541
81824	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.515779584325	2586.609946497070	0.110989488899	0.054505060971
81825	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.604347017361	3030.771387141320	0.130048122518	0.063864433626
81826	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.635186686740	3185.430854063940	0.136684444013	0.067123418881
81827	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.574165625687	2879.413151419190	0.123553454373	0.060675011936
81828	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.460780908122	2310.794215839590	0.099154443179	0.048693070169
81829	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.569783251066	2857.435752296660	0.122610420693	0.060211904045
81830	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.566284295163	2839.888655796630	0.121857487970	0.059842151518
81831	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.570476717772	2860.913454663040	0.122759646288	0.060285186211
81832	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.716678964063	3594.110727195780	0.154220590236	0.075735123723
81833	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.632199795661	3170.451738161980	0.136041701407	0.066807778857
81834	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.510416301469	2559.713339495590	0.109835375706	0.053938295500
81835	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.620184994045	3110.198082705100	0.133456262334	0.065538113452
81836	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.651831938983	3268.905997950500	0.140266299704	0.068882407635
81895	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.880894287334	4417.642719254220	0.189557729109	0.093088595011
81896	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.867504421086	4350.493180433060	0.186676392863	0.091673619509
81897	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.470826296253	2361.171356861990	0.101316088441	0.049754617600
4558	0	0.875150748965	0.765888833414	1.000000000000	0.831481790413	0.591946230803	2968.582035660020	0.127379624183	0.062553979223
4561	0	0.887796643661	0.788182880496	1.000000000000	0.831481790413	0.394139344432	1976.589961290540	0.084813989780	0.041650716027
4563	0	0.906519830711	0.821778203472	1.000000000000	0.831481790413	0.432968851880	2171.318083990680	0.093169627182	0.045754028247
4564	0	0.931621304892	0.867918255729	1.000000000000	0.831481790413	0.446278604521	2238.065856902300	0.096033723955	0.047160537735
4562	0	0.961725154222	0.924915272263	1.000000000000	0.831481790413	0.350748487549	1758.986889332850	0.075476805497	0.037065382734
4560	0	0.987527813694	0.975211182819	1.000000000000	0.831481790413	0.316253252812	1585.994936976980	0.068053850829	0.033420095232
4565	0	0.887856180915	0.788288597989	1.000000000000	0.831481790413	0.330182096160	1655.847420173520	0.071051168387	0.034892027195
4559	0	0.961854820505	0.925164695729	1.000000000000	0.831481790413	0.400489759725	2008.436990251020	0.086180521859	0.042321796821
4557	0	0.967247700606	0.935568114328	1.000000000000	0.831481790413	0.599256221487	3005.241289314320	0.128952645207	0.063326463245
4568	0	0.949394706752	0.901350309210	1.000000000000	0.831481790413	0.445794505685	2235.638124392880	0.095929551777	0.047109380540
4569	0	0.928468455069	0.862053672058	1.000000000000	0.831481790413	0.406636391282	2039.262053526950	0.087503202158	0.042971342747
4567	0	0.861013738814	0.741344658427	1.000000000000	0.831481790413	0.405950105342	2035.820362365290	0.087355521777	0.042898819409
4572	0	0.911512041887	0.830854202506	1.000000000000	0.831481790413	0.394203865854	1976.913533133510	0.084827874005	0.041657534335
4574	0	0.896680543929	0.804035997861	1.000000000000	0.831481790413	0.581282980890	2915.106347351740	0.125085022586	0.061427139184
4576	0	0.905726730920	0.820340911103	1.000000000000	0.831481790413	0.601812801224	3018.062414419100	0.129502790050	0.063596630074
4579	0	0.872668626876	0.761550532334	1.000000000000	0.831481790413	0.590252000969	2960.085554073620	0.127015046544	0.062374941310
4580	0	0.884922528241	0.783087880989	1.000000000000	0.831481790413	0.581481595562	2916.102390431980	0.125127762046	0.061448127810
4578	0	0.931568593844	0.867820045037	1.000000000000	0.831481790413	0.554759677805	2782.093250945520	0.119377530582	0.058624286385
4582	0	0.895673289339	0.802230641236	1.000000000000	0.831481790413	0.517525071343	2595.363480409050	0.111365096461	0.054689515492
4584	0	0.955805401649	0.913563965821	1.000000000000	0.831481790413	0.474873131021	2381.466039669830	0.102186918028	0.050182267283
4586	0	0.935470090102	0.875104289475	1.000000000000	0.831481790413	0.385240417330	1931.962267495180	0.082899048978	0.040710320984
4587	0	0.926211585618	0.857867901334	1.000000000000	0.831481790413	0.596912180356	2993.486035156440	0.128448236085	0.063078756456
4585	0	0.984770989825	0.969773902400	1.000000000000	0.831481790413	0.416954171416	2091.005227418030	0.089723462863	0.044061675231
4583	0	0.985813020003	0.971827310407	1.000000000000	0.831481790413	0.525874567796	2637.235805780600	0.113161806474	0.055571849394
4581	0	0.969892458687	0.940691381419	1.000000000000	0.831481790413	0.529070461936	2653.263062036110	0.113849523995	0.055909575839
4577	0	0.904240512108	0.817650903738	1.000000000000	0.831481790413	0.540054557385	2708.347775360710	0.116213167647	0.057070321262
4575	0	0.962668825137	0.926731266891	1.000000000000	0.831481790413	0.532594723277	2670.937064104740	0.114607902142	0.056282002521
4573	0	0.998571813837	0.997145667389	1.000000000000	0.831481790413	0.509490179763	2555.068883431440	0.109636085587	0.053840427493
4571	0	0.980059867435	0.960517343756	1.000000000000	0.831481790413	0.380252370505	1906.947451235420	0.081825682012	0.040183208620
4588	0	0.880444265466	0.775182104592	1.000000000000	0.831481790413	0.417966579810	2096.082407094110	0.089941320828	0.044168661593
10622	0	0.973204329158	0.947126666291	1.000000000000	0.831481790413	0.401350016866	2012.751138673000	0.086365638725	0.042412704583
10630	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.347760124748	1744.000392813340	0.074833746194	0.036749587186
4589	0	0.882730193311	0.779212594183	1.000000000000	0.831481790413	0.433357543820	2173.267355477290	0.093253268956	0.045795103308
4591	0	0.911824090547	0.831423172102	1.000000000000	0.831481790413	0.371105880713	1861.078242392640	0.079857468732	0.039216652364
4592	0	0.909293848437	0.826815302805	1.000000000000	0.831481790413	0.380713160395	1909.258290497040	0.081924838388	0.040231902639
4590	0	0.866678706885	0.751131980968	1.000000000000	0.831481790413	0.415007459951	2081.242562530530	0.089304554250	0.043855956295
10624	0	0.966254992460	0.933648710455	1.000000000000	0.831481790413	0.463817606503	2326.023112977330	0.099807903711	0.049013973585
10632	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.557769766628	2797.188702427840	0.120025265061	0.058942377833
4596	0	0.893999335227	0.799234811386	1.000000000000	0.831481790413	0.380578923513	1908.585098954500	0.081895952245	0.040217717143
4597	0	0.925573223422	0.856685791916	1.000000000000	0.831481790413	0.386508995072	1938.324124193530	0.083172031468	0.040844378069
4595	0	0.849743597120	0.722064180846	1.000000000000	0.831481790413	0.381572290378	1913.566786267740	0.082109712703	0.040322691289
4599	0	0.913564603980	0.834600285645	1.000000000000	0.831481790413	0.380739015571	1909.387952968260	0.081930402107	0.040234634888
4600	0	0.901547403903	0.812787721484	1.000000000000	0.831481790413	0.387757939514	1944.587520839510	0.083440789111	0.040976360402
4598	0	0.923594321068	0.853026469910	1.000000000000	0.831481790413	0.386415354137	1937.854519384850	0.083151881078	0.040834482553
4594	0	0.922637392376	0.851259757811	1.000000000000	0.831481790413	0.535033923930	2683.169538715720	0.115132788434	0.056539765302
4602	0	0.881524292753	0.777085078714	1.000000000000	0.831481790413	0.379069788716	1901.016860123840	0.081571204804	0.040058239167
4603	0	0.887229379546	0.787175971929	1.000000000000	0.831481790413	0.333510473071	1672.539071192580	0.071767394588	0.035243753769
4601	0	0.990306190389	0.980706350722	1.000000000000	0.831481790413	0.322177560162	1615.705054989120	0.069328689665	0.034046147024
4593	0	0.978349840468	0.957168410344	1.000000000000	0.831481790413	0.430454848084	2158.710475194370	0.092628644163	0.045488360635
