LOCAL_ID	hydseq	area	tarea	meanq	treach	RCHSTAT	RR	HREACH	del_frac	mean_del_frac	se_del_frac	ci_lo_del_frac	ci_hi_del_frac	STD_ID	LOCAL_SAME
60031	216	11623.32	92881.445	800.51	0	0	0	0	0.74754954	0.778727896	0.123505415	0.701671022	0.909228469	60031	0
60030	217	1544.58	94426.023	800.51	0	0	0	0	0.772645802	0.808812846	0.120165812	0.726097418	0.929935446	60030	1
9030	218	35021.16	129447.19	800.51	0	0	205020100	0	0.790124388	0.82839321	0.116535139	0.743073671	0.941975233	9030	0
3356	219	70965.898	70965.898	512.6	0	0	205020100	1	0.798670575	0.836554869	0.113185149	0.752652784	0.945549051	3356	1
3357	220	39936.422	39936.422	271.05	0	0	205020100	1	0.719338939	0.761701484	0.133318323	0.65034727	0.913155763	3357	0
10112	221	56179.891	96116.313	659.98	0	0	205020100	0	0.77931201	0.819944506	0.122904997	0.72919774	0.940885226	10112	1
9032	222	5889.24	102005.55	659.98	0	0	205020100	0	0.791313049	0.828545615	0.114961418	0.745311108	0.940866779	9032	0
3351	223	56743.559	288196.28	1947.34	0	0	205020100	0	0.803464713	0.837095284	0.106800477	0.761715723	0.94112717	3351	1
3350	224	54385.648	413547.84	2918.96	0	0	205020100	0	0.817633016	0.845735142	0.095986312	0.781977954	0.939736915	3350	0
3360	225	14183.1	14183.1	93.89	0	0	205020200	1	0.463914333	0.437589277	0.12282615	0.371791728	0.556408547	3360	1
3363	226	12745.89	12745.89	79.45	0	0	205020200	1	0.360310526	0.316546031	0.132468429	0.255373115	0.447040107	3363	0
3364	227	4734.81	4734.8101	49.96	0	0	205020200	1	0.36184074	0.318055239	0.132755416	0.256335926	0.44746569	3364	1
3362	228	445.41	17926.109	140.84	0	0	205020200	0	0.475264978	0.440914571	0.140028544	0.356211115	0.602609023	3362	0
3365	229	8580.69	8580.6904	60.79	0	0	205020200	1	0.410363757	0.37470527	0.129505945	0.305438155	0.49733713	3365	1
3361	230	5676.03	32182.83	231.73	0	0	205020200	0	0.549824426	0.528213812	0.13242151	0.443805057	0.668219745	3361	0
60024	231	4734.18	51100.109	429.22	0	0	0	0	0.635843585	0.630382285	0.120793057	0.54641503	0.758071858	60024	1
60023	232	11949.93	63050.039	429.22	0	0	0	0	0.721288492	0.736107962	0.108475928	0.664162931	0.832301863	60023	0
10110	233	149.67	63199.711	429.22	0	0	205020200	0	0.77042931	0.79783417	0.103610364	0.723161909	0.883092308	10110	1
9038	234	6093.09	69292.797	429.22	0	0	205020200	0	0.793554218	0.822189652	0.100223534	0.743126863	0.904184803	9038	0
3368	235	18942.391	18942.391	142.59	0	0	205020201	1	0.735459152	0.766706186	0.117536073	0.680452161	0.87196043	3368	1
3369	236	38769.301	38769.301	216.48	0	0	205020201	1	0.728181798	0.759381711	0.118965982	0.671056545	0.867842316	3369	0
10108	237	19067.039	76778.734	501.08	0	0	205020201	0	0.783094402	0.813468834	0.110437994	0.742732536	0.925702396	10108	1
9034	238	5612.58	82391.313	501.08	0	0	205020201	0	0.793531502	0.821644402	0.10449885	0.754538061	0.927409962	9034	0
3370	239	94638.422	94638.422	182.84	0	0	205020201	1	0.698874988	0.724945127	0.124795651	0.643738334	0.843179143	3370	1
10109	240	741.33	177771.06	701.41	0	0	205020200	0	0.802393287	0.829692412	0.100562016	0.76479888	0.930675211	10109	0
9036	241	2008.08	179779.14	701.41	0	0	205020200	0	0.809360125	0.837634467	0.099085164	0.772934891	0.935753607	9036	1
3358	242	18644.58	267716.53	1320.78	0	0	205020200	0	0.818329041	0.845785294	0.095078137	0.783309866	0.939110819	3358	0
3379	243	11766.42	693030.81	4353.26	0	0	205020300	0	0.827990124	0.854018408	0.09019111	0.794862271	0.941951546	3379	1
3373	244	9901.08	9901.0801	2.1	0	0	205020300	1	0.432320074	0.408315554	0.135117645	0.305710958	0.549743338	3373	0
3377	245	22429.711	22429.711	147.96	0	0	205020300	1	0.653383924	0.665498244	0.128966871	0.584978034	0.787413344	3377	1
3378	246	12923.37	12923.37	92.92	0	0	205020300	1	0.593716187	0.596404011	0.114242142	0.531332083	0.692039035	3378	0
60027	247	17677.17	53030.25	460.96	0	0	0	0	0.735173266	0.752786164	0.104563972	0.684450188	0.847114055	60027	1
60084	248	5419.26	58449.508	460.96	0	0	0	0	0.773883206	0.795681806	0.096995809	0.731048228	0.876181127	60084	0
10111	249	1963.89	60413.398	460.96	0	0	205020300	0	0.796164833	0.820827359	0.09349013	0.753064588	0.892816042	10111	1
9040	250	3429	63842.398	460.96	0	0	205020300	0	0.820776074	0.846391948	0.089830457	0.78030665	0.923018768	9040	0
3375	251	81270.539	838143.75	4967.52	0	0	205020300	0	0.838757913	0.862331988	0.083871911	0.80717434	0.943924967	3375	1
3380	252	9465.48	9465.4805	1.11	0	0	205020301	1	0.579394223	0.573382573	0.11263342	0.490195098	0.692478619	3380	0
3374	253	1089.54	848698.81	4968.86	0	0	205020300	0	0.849027338	0.870634881	0.078219423	0.819044844	0.946459553	3374	1
3372	254	7549.38	866149.25	4971.85	0	0	205020300	0	0.856642019	0.878896046	0.076081328	0.828329556	0.951412694	3372	0
3385	255	31025.971	31025.971	174.89	0	0	205020400	1	0.449817812	0.407205072	0.140095108	0.327936947	0.554539688	3385	1
3387	256	46213.199	46213.199	5.49	0	0	205020400	1	0.222366131	0.177981273	0.131507673	0.124901543	0.347578455	3387	0
3390	257	15225.93	15225.93	77.28	0	0	205020500	1	0.537428744	0.521196548	0.113093895	0.460228098	0.636505317	3390	1
3391	258	10006.2	10006.2	139.48	0	0	205020500	1	0.633011409	0.626543019	0.118326893	0.550601461	0.737972903	3391	0
60026	259	15877.17	41109.297	359.07	0	0	0	0	0.726940772	0.730425894	0.098958923	0.660535523	0.825952531	60026	1
60025	260	2131.11	43240.406	359.07	0	0	0	0	0.796440778	0.811868382	0.086343259	0.750467195	0.873613971	60025	0
3389	261	3366.63	46607.035	359.07	0	0	205020500	0	0.837911728	0.860584897	0.080216838	0.79822375	0.923441746	3389	1
3393	262	33696.09	33696.09	188.88	0	0	205020500	1	0.780382146	0.809438409	0.101235962	0.728898189	0.901962809	3393	0
3395	263	24239.43	24239.43	148.68	0	0	205020500	1	0.76498129	0.804221253	0.116972262	0.704581832	0.931433718	3395	1
3396	264	18522.539	18522.539	147.74	0	0	205020500	1	0.765456886	0.804701671	0.116874042	0.70521376	0.931709347	3396	0
3394	265	62840.07	105602.04	579.74	0	0	205020500	0	0.81894543	0.853324095	0.102279609	0.777689008	0.950090105	3394	1
10054	266	16549.289	155847.41	1033.86	0	0	205020500	0	0.83339263	0.862040421	0.090990006	0.798387464	0.948681342	10054	0
9050	267	40411.262	196258.67	1033.86	0	0	205020500	0	0.844667794	0.870462334	0.083995786	0.813026373	0.950283507	9050	1
10055	268	2253.51	245119.22	2031.21	0	0	205020500	0	0.855737419	0.878868345	0.077290055	0.827241233	0.952200343	10055	0
9052	269	9028.71	254147.92	2031.21	0	0	205020500	0	0.864631489	0.887230093	0.073530581	0.837204566	0.956126207	9052	1
3402	270	21095.82	21095.82	76.4	0	0	205020600	1	0.669077923	0.669347389	0.101839229	0.59545428	0.755446391	3402	0
3407	271	34197.301	34197.301	226.35	0	0	205020601	1	0.803481858	0.837565741	0.100321617	0.757927095	0.934475469	3407	1
3408	272	21171.689	21171.689	156.14	0	0	205020601	1	0.814948711	0.849054497	0.096296464	0.765063952	0.946266094	3408	0
3406	273	47094.391	102463.38	627.32	0	0	205020601	0	0.875293324	0.903933646	0.076331445	0.843166713	0.972355814	3406	1
3409	274	9530.28	9530.2803	115.49	0	0	205020601	1	0.844172214	0.868246909	0.076703809	0.807958319	0.937546232	3409	0
10057	275	1100.34	113094.01	795	0	0	205020601	0	0.889087594	0.912615402	0.065756248	0.862409807	0.970374986	10057	1
9058	276	15226.02	128320.03	795	0	0	205020601	0	0.898200897	0.921213031	0.061975021	0.87254919	0.975408583	9058	0
3413	277	22934.881	22934.881	323.7	0	0	205020601	1	0.830733901	0.853866868	0.080199986	0.792406516	0.923191569	3413	1
3415	278	11739.24	11739.24	109.42	0	0	205020602	1	0.833498003	0.855085815	0.087953104	0.784026417	0.935609782	3415	0
3416	279	36827.281	36827.281	106.24	0	0	205020602	1	0.841808316	0.862928103	0.08633817	0.791494733	0.94223256	3416	1
3423	280	66631.773	66631.773	310.56	0	0	205030103	1	0.761182642	0.780756651	0.151619741	0.651234109	0.945523953	3423	0
10015	281	13442.4	80074.172	479.78	0	0	205030103	0	0.867413741	0.891851837	0.089544197	0.815912374	0.98069399	10015	1
9066	282	18035.279	98109.453	479.78	0	0	205030103	0	0.923839018	0.947346033	0.055210272	0.892366234	1.000000235	9066	0
3425	283	34296.121	34296.121	3.34	0	0	205030200	1	0.248817794	0.204845162	0.144692833	0.1412859	0.368270649	3425	1
3427	284	16323.84	16323.84	88.72	0	0	205030200	1	0.74552331	0.769014544	0.096776846	0.694364646	0.863415985	3427	0
3430	285	13607.64	13607.64	89.7	0	0	205030200	1	0.724480844	0.750725868	0.106516623	0.654740884	0.84227199	3430	1
3431	286	28048.141	28048.141	211.44	0	0	205030200	1	0.795164371	0.834216356	0.120166856	0.73122496	0.96640077	3431	0
10019	287	15399.99	57055.773	427.85	0	0	205030200	0	0.864000387	0.90635013	0.093115355	0.812794986	0.984264324	10019	1
9068	288	31545.721	88601.492	427.85	0	0	205030200	0	0.904543961	0.948225804	0.083507513	0.860117252	1.029992025	9068	0
3435	289	13017.69	13017.69	105.84	0	0	205030300	1	0.794639135	0.830406922	0.107445993	0.742034422	0.930488845	3435	1
3436	290	4951.17	4951.1699	35.36	0	0	205030300	1	0.70975216	0.733671436	0.104895686	0.648390721	0.828325132	3436	0
3434	291	6897.15	24866.01	183.63	0	0	205030300	0	0.855304555	0.894644031	0.090641346	0.807860818	0.984806496	3434	1
3440	292	3850.74	3850.74	32.53	0	0	205030300	1	0.73884143	0.766641441	0.098388209	0.693060008	0.839407215	3440	0
3445	293	4986.45	4986.4502	26.4	0	0	205030301	1	0.57873341	0.592372036	0.126992443	0.494617891	0.70168329	3445	1
3448	294	3450.33	3450.3301	19.8	0	0	205030301	1	0.563023199	0.572874002	0.121483506	0.48835935	0.671002698	3448	0
3449	295	11395.71	11395.71	45.76	0	0	205030301	1	0.541014293	0.547853769	0.122690664	0.458866048	0.647825083	3449	1
3447	296	1398.96	16245	76.12	0	0	205030301	0	0.684638455	0.711483555	0.119904153	0.633578906	0.817736547	3447	0
3454	297	4658.94	4658.9399	43.84	0	0	205030302	1	0.409572547	0.376857081	0.12738174	0.313412233	0.506343886	3454	1
60082	298	1137.51	5796.4502	43.84	0	0	0	0	0.571585507	0.565445886	0.123418151	0.477862308	0.684119197	60082	0
3455	299	2710.17	2710.1699	31.86	0	0	205030302	1	0.419746278	0.389550532	0.126292408	0.323846832	0.516753948	3455	1
60083	300	265.68	2975.8499	31.86	0	0	0	0	0.577503046	0.572875919	0.122797524	0.486303426	0.689193961	60083	0
60081	301	755.37	9527.6699	80.42	0	0	0	0	0.651722036	0.666573605	0.116116366	0.593447723	0.777618369	60081	1
3453	302	165.06	9692.7295	80.42	0	0	205030302	0	0.693538814	0.71660188	0.115750814	0.639178621	0.829716939	3453	0
3456	303	13182.3	13182.3	87.21	0	0	205030302	1	0.561863415	0.569203372	0.117626107	0.489612939	0.66488183	3456	1
3452	304	414.45	23289.479	173.76	0	0	205030302	0	0.728125564	0.756333112	0.115639014	0.671098316	0.868482863	3452	0
3457	305	6308.1	6308.1001	49.03	0	0	205030302	1	0.621183467	0.636612685	0.113495353	0.560343422	0.739083166	3457	1
3451	306	7279.74	36877.32	266.62	0	0	205030301	0	0.768280195	0.799607449	0.109096439	0.718829947	0.896404383	3451	0
3458	307	4868.46	4868.46	51.38	0	0	205030302	1	0.671755993	0.689628534	0.104040794	0.615072302	0.766401481	3458	1
3450	308	15.48	41761.262	319.89	0	0	205030301	0	0.806929477	0.840918438	0.105738518	0.764865517	0.942028176	3450	0
3459	309	10834.2	10834.2	77.78	0	0	205030302	1	0.664913049	0.682848185	0.104206265	0.610111758	0.766669374	3459	1
3460	310	4563.63	4563.6299	47.14	0	0	205030302	1	0.7354629	0.763590642	0.098312042	0.684500862	0.838748859	3460	0
3461	311	22118.85	22118.85	87.68	0	0	205030302	1	0.690634258	0.712456602	0.103050418	0.631227098	0.797055945	3461	1
3464	312	49491.898	49491.898	204.32	0	0	205030400	1	0.888055921	0.919914609	0.080501049	0.84204002	1.006364123	3464	0
3470	313	15669.36	15669.36	62.1	0	0	205030401	1	0.583839758	0.592606078	0.154365701	0.462426454	0.751930291	3470	1
3471	314	6668.91	6668.9102	46.83	0	0	205030401	1	0.610876879	0.623827288	0.15315474	0.492329684	0.78813268	3471	0
3469	315	2722.86	25061.129	129.05	0	0	205030400	0	0.783008058	0.819690152	0.141549601	0.702760617	0.980689725	3469	1
3472	316	16013.16	16013.16	83.95	0	0	205030401	1	0.606586028	0.616960238	0.142409353	0.492571749	0.751411344	3472	0
3468	317	14841.81	55916.098	270.31	0	0	205030400	0	0.847949757	0.888403295	0.107710301	0.78687352	1.008957098	3468	1
3473	318	19034.641	19034.641	129.14	0	0	205030401	1	0.816758901	0.855809586	0.124019833	0.748272234	0.995561209	3473	0
3467	319	9873.36	84824.094	454.31	0	0	205030400	0	0.920506165	0.961228917	0.075277559	0.888611368	1.030989877	3467	1
3475	320	11807.91	11807.91	173.34	0	0	205030401	1	0.888535602	0.915971395	0.077690512	0.845358451	0.997622268	3475	0
3476	321	55211.941	55211.941	317.28	0	0	205030401	1	0.86445884	0.891880419	0.09218046	0.814593139	0.98661571	3476	1
3474	322	2898.63	69918.484	498.73	0	0	205030401	0	0.958767227	0.98363551	0.044509424	0.935066488	1.022307276	3474	0
3477	323	18485.91	18485.91	202.11	0	0	205030401	1	0.902462772	0.92448712	0.0668143	0.866104443	0.991667324	3477	1
3479	324	25702.199	25702.199	142.81	0	0	205030500	1	0.895456178	0.923858726	0.074205766	0.853577904	1.002481796	3479	0
3486	325	26840.971	26840.971	138.58	0	0	205030502	1	0.760694916	0.774473056	0.152663784	0.637660394	0.934214719	3486	1
3487	326	6747.21	6747.21	86.55	0	0	205030503	1	0.669651757	0.66909853	0.130774827	0.565940068	0.789111936	3487	0
10059	327	19893.51	53481.688	327.68	0	0	205030502	0	0.867235167	0.885371652	0.088881228	0.80786712	0.970207079	10059	1
9074	328	17702.82	71184.508	327.68	0	0	205030502	0	0.936248562	0.952615368	0.04335096	0.912690449	0.993842144	9074	0
3489	329	27495.631	27495.631	276.35	0	0	205030503	1	0.877213464	0.918912088	0.093583484	0.821984676	1.010228002	3489	1
3490	330	11901.87	11901.87	131.01	0	0	205030503	1	0.906815798	0.94845244	0.080841886	0.86416456	1.015846157	3490	0
3488	331	55519.289	94916.789	621.13	0	0	205030503	0	0.953559123	0.987747908	0.059869271	0.923163706	1.040594776	3488	1
10060	332	21171.6	116088.39	741.69	0	5	205030503	0	0.964541831	0.987675432	0.041334221	0.944398679	1.021315266	10060	0
9076	333	14114.52	130202.91	741.69	0	0	205030503	0	0.972625552	0.987370237	0.027523914	0.960294819	1.009158924	9076	1
3491	334	16426.08	16426.08	102.35	0	0	205030503	1	0.754039438	0.76419429	0.156884802	0.629183084	0.926085462	3491	0
3492	335	12212.73	12212.73	87.11	0	0	205030503	1	0.637487164	0.631222059	0.140180737	0.527055279	0.752261554	3492	1
4355	336	28802.699	57441.508	317.24	0	0	205030503	0	0.895754929	0.910141686	0.069699124	0.849899759	0.972843978	4355	0
3495	337	19665.99	19665.99	94.29	0	0	205030601	1	0.595503359	0.56556532	0.11980566	0.498937626	0.654992343	3495	1
60013	338	3885.93	23551.92	94.29	0	0	0	0	0.816197427	0.813113141	0.095226163	0.732193812	0.888674712	60013	0
3496	339	10909.8	10909.8	83.4	0	0	205030601	1	0.628185257	0.604460899	0.118658404	0.536103107	0.691546127	3496	1
60012	340	1496.79	12406.59	83.4	0	0	0	0	0.831381068	0.831504017	0.095011018	0.742120296	0.911782623	60012	0
60011	341	23.22	35981.727	276.23	0	0	0	0	0.871370951	0.879686684	0.095712465	0.794541159	0.964344451	60011	1
4344	342	18395.91	54377.637	276.23	0	0	205030601	0	0.933201393	0.939986777	0.051930328	0.892994689	0.982950472	4344	0
3505	343	36408.059	36408.059	192.58	0	0	205030603	1	0.850051022	0.868593208	0.107393056	0.769954315	0.977735197	3505	1
3506	344	36269.191	36269.191	139.74	0	0	205030603	1	0.850949642	0.869511625	0.106824132	0.771583069	0.978020425	3506	0
9092	345	13440.15	86117.398	424.27	0	0	205030603	0	0.95220968	0.969078363	0.039674644	0.929719677	1.006744104	9092	1
3507	346	16711.65	16711.65	81.41	0	0	205030603	1	0.797285999	0.79215659	0.081575614	0.726762288	0.85020859	3507	0
3509	347	16514.82	16514.82	97.69	0	0	205030604	1	0.730848981	0.71787399	0.098680855	0.64309049	0.795581799	3509	1
3510	348	11470.68	11470.68	37.68	0	0	205030604	1	0.831533256	0.827065863	0.063701015	0.770210955	0.877962203	3510	0
3508	349	4439.79	32425.289	147	0	0	205030604	0	0.976519271	0.981954791	0.013823047	0.969578324	0.99442328	3508	1
3513	350	28688.939	28688.939	68.94	0	0	205030605	1	0.695910945	0.692179888	0.117984108	0.606895774	0.787062217	3513	0
3516	351	8719.74	8719.7402	44.71	0	0	205030606	1	0.585780157	0.576505578	0.181216676	0.437027457	0.762096026	3516	1
3517	352	10833.75	10833.75	63.93	0	0	205030606	1	0.54129522	0.526483458	0.180028726	0.393019329	0.704184388	3517	0
3515	353	11611.35	31164.84	152.51	0	0	205030606	0	0.725294188	0.732262935	0.171702091	0.58983415	0.915109868	3515	1
3518	354	19061.551	19061.551	89.42	0	0	205030606	1	0.584542832	0.574040265	0.161408907	0.460090678	0.732912105	3518	0
3514	355	18164.25	68390.641	335.11	0	0	205030606	0	0.814735127	0.827900798	0.122538852	0.716069721	0.94496336	3514	1
3512	356	18555.119	115634.7	495.98	0	0	205030605	0	0.925214231	0.937907072	0.049121797	0.894481173	0.981323436	3512	0
3519	357	16954.65	16954.65	92.76	0	0	205030606	1	0.753965937	0.7459848	0.092353984	0.674287287	0.820559935	3519	1
10063	358	166.32	132755.66	607.79	0	0	205030605	0	0.978047679	0.98704799	0.018293828	0.971031436	1.003777228	10063	0
9082	359	787.95	133543.61	607.79	0	0	205030605	0	0.979026034	0.986979902	0.016652047	0.972975081	1.001500526	9082	1
3523	360	17650.26	17650.26	52.76	0	0	205030606	1	0.726657362	0.724732563	0.113743527	0.636323072	0.813401392	3523	0
3525	361	6051.33	6051.3301	81.67	0	0	206000201	1	0.527262653	0.490750683	0.154704663	0.404884449	0.617634678	3525	1
3527	362	5454.27	5454.27	36.89	0	0	206000202	1	0.498798841	0.461372272	0.15813083	0.386995981	0.604022484	3527	0
3529	363	11688.3	11688.3	95.42	0	0	206000202	1	0.513270008	0.478752525	0.156066961	0.400729906	0.627392429	3529	1
3530	364	9901.71	9901.71	89.76	0	0	206000204	1	0.506980982	0.471794139	0.156925974	0.394145404	0.621414707	3530	0
3528	365	602.01	22192.02	202.97	0	0	206000202	0	0.577410084	0.548996925	0.145317032	0.470735034	0.682070949	3528	1
3526	366	4502.88	32149.168	263.31	0	0	206000202	0	0.591062489	0.56217081	0.142678984	0.486525776	0.681979685	3526	0
4533	367	5769.27	43969.77	382.99	0	0	206000201	0	0.604812113	0.575253995	0.140426999	0.487874938	0.68188989	4533	1
70014	368	2473.38	46443.148	51.44	0	0	0	0	0.653802795	0.628052689	0.129190939	0.539320025	0.718931769	70014	0
3531	369	16523.189	16523.189	110.6	0	0	206000205	1	0.902364574	0.908504043	0.075006158	0.842535376	0.969981205	3531	1
3532	370	10888.38	10888.38	74.04	0	0	206000205	1	0.755256181	0.738797575	0.099253428	0.665959896	0.804773374	3532	0
4531	371	1.35	27412.92	204.04	1	0	206000204	0	0.999502911	0.999552495	0.00041124	0.999171114	0.999852504	4531	1
3533	372	4206.51	4206.5098	52.03	1	0	206000300	1	0.89964432	0.893960837	0.045052974	0.857561998	0.92115843	3533	0
3534	373	15297.03	15297.03	85.74	0	0	206000301	1	0.759544977	0.743643092	0.097733587	0.670841909	0.807893657	3534	1
3537	374	13945.77	13945.77	73.28	0	0	206000301	1	0.409509267	0.346758641	0.136696674	0.278509973	0.468037823	3537	0
3539	375	8078.49	8078.4902	67.81	0	0	206000301	1	0.140940222	0.076322029	0.112368251	0.049072962	0.19314505	3539	1
60063	376	5210.64	13289.131	67.81	0	0	0	0	0.265818009	0.186049288	0.145921999	0.130310858	0.343650907	60063	0
3540	377	4171.77	4171.77	49.16	0	0	206000301	1	0.159714412	0.091526375	0.119171157	0.059870931	0.216230182	3540	1
60062	378	1152.9	5324.6699	49.16	0	0	0	0	0.276931568	0.197096898	0.147363364	0.139525611	0.355257054	60062	0
60061	379	983.88	19597.682	154.69	0	0	0	0	0.386938348	0.313574436	0.150873505	0.247043674	0.468745165	60061	1
3538	380	4349.34	23947.021	154.69	0	0	206000301	0	0.480996197	0.416262175	0.144406594	0.346719245	0.554881883	3538	0
10070	381	3267.9	41160.688	274.59	0	0	206000301	0	0.592641792	0.539243594	0.127796209	0.468473803	0.656993753	10070	1
3536	382	7336.62	48497.309	274.59	0	0	206000301	0	0.721270993	0.685555116	0.097558794	0.626396356	0.771576374	3536	0
3541	383	22242.42	22242.42	90.61	0	0	206000301	1	0.587700331	0.546772017	0.112249217	0.486195042	0.655756937	3541	1
60060	384	7796.52	78536.25	481.58	0	0	0	0	0.862835181	0.852028403	0.057628227	0.814056027	0.89216274	60060	0
3535	385	12071.7	90607.953	481.58	0	0	206000301	0	0.969433624	0.972466809	0.024600543	0.949437409	0.991776289	3535	1
4527	386	39.06	105944.05	572.64	1	0	206000301	0	0.999829833	1.000016788	0.00030589	0.999659696	1.000249449	4527	0
3544	387	1751.22	1751.22	120.37	0	0	206000302	1	0.863679472	0.870268557	0.101471303	0.783162153	0.957453984	3544	1
3547	388	5423.22	5423.2202	13.15	0	0	206000303	1	0.14829497	0.087138812	0.108846689	0.059296429	0.185130648	3547	0
3548	389	5362.83	5362.8301	19.72	0	0	206000303	1	0.148867403	0.08754672	0.10907739	0.059525472	0.185935576	3548	1
10071	390	3801.24	14587.291	44.93	0	12	206000303	0	0.19653362	0.121727208	0.128602655	0.078599615	0.24220741	10071	0
